Country,Logistic R2,Linear R2,Polynomial R2
Afghanistan,0.8645739573939648,0.9826124937501068,0.9882790011788327
Albania,0.9931327914491955,0.9913577535627963,0.9942965961470815
Algeria,0.9957312531871348,0.9929792687666684,0.9956754095163308
Andorra,0.9595830603432319,0.9538778492270955,0.996778176585233
Antigua and Barbuda,,,
Argentina,0.9934647002069859,0.9823896664015164,0.9962042154990456
Armenia,0.9936441049671372,0.9875266168912615,0.9972240597387517
Austria,0.9963645590575919,0.9688147262749955,0.9985976147735868
Azerbaijan,0.9978857391394351,0.9930517055381105,0.9982613746256955
Bahamas,0.2766666388224376,0.9110824616297156,0.9578234265734265
Bahrain,0.8962877838169939,0.9899567100775134,0.9938431367359509
Bangladesh,0.43106897462139027,0.9199386816371773,0.9952680029772772
Barbados,0.34231055016882983,0.9665009526027052,0.9690146910401198
Belarus,0.954281920665752,0.9460578994259053,0.9893547265171783
Belgium,0.9969809435441072,0.9866852172237879,0.9974170183909541
Benin,0.9017502153759557,0.8096925443015324,1.0
Bolivia,0.9808042839679292,0.9595858847783306,0.993878511112208
Bosnia and Herzegovina,0.9957030372955646,0.9851780145436674,0.9965795678569485
Brazil,0.9949623043535288,0.9950302719410734,0.9967686966245292
Brunei,0.9012765250265786,0.9119044799849145,0.9931223601325414
Bulgaria,0.9864876960022547,0.9796585101698119,0.9979616638268378
Burkina Faso,0.9597884923776548,0.958804074510027,0.9983035169411564
Burma,0.20392583282985943,0.8069285875553047,0.9168831168831166
Cambodia,0.04240192770256557,0.7969161685371504,0.9654509034548814
Cameroon,0.5429444395157379,0.9760662923167075,0.9833394011597146
Canada,0.9965471298824864,0.9925046738157077,0.9980611740619809
Chile,0.9968380711594491,0.9899033781777626,0.9995566423579046
China,0.9856048103094917,0.7148226543569738,0.9798566440732189
Colombia,0.9946257204559089,0.9902197071246731,0.9976998739523181
Congo (Brazzaville),0.9468522843203342,0.5653947754515563,0.9524673881345862
Congo (Kinshasa),0.29727240852657144,0.9765667283489258,0.9902292269440106
Costa Rica,0.9847442117537394,0.9746162717653509,0.9986374968458153
Cote d'Ivoire,0.2551743903100716,0.9241220854379434,0.9770679446449352
Croatia,0.9958551463938113,0.9792467840233471,0.9992397996170164
Cuba,0.3257449785584562,0.9677125843421471,0.9968064863804242
Cyprus,0.9942393622509232,0.9913005836538679,0.9951221289913628
Czechia,0.9959914525847375,0.9870615060184841,0.9987266379103761
Denmark,0.9852532425797331,0.9858512935000173,0.9972300763603875
Diamond Princess,0.552486232994641,0.5156019199631978,0.9540284543583051
Djibouti,0.430576295271378,0.9698358937698867,0.9875846058799824
Dominican Republic,0.9844697690095197,0.9690220505952647,0.9965672615899894
Ecuador,0.9869206799541277,0.9801158380649466,0.9931315838038881
Egypt,0.9927035909639975,0.9952542020448331,0.9979024356232219
Eritrea,0.45164975320984735,0.9311870585091899,0.9538740001167751
Estonia,0.9837353847202613,0.9825531365474711,0.9918318358282897
Ethiopia,0.4175655402064242,0.9850578600725816,0.9905315394269577
Fiji,,,
