Country,Date,Value,Confirmed,Time,Predictions
Afghanistan,08/03/2020,4.0,4.0,1,-399891.9069721898
Afghanistan,09/03/2020,4.0,4.0,2,-326559.0494378592
Afghanistan,10/03/2020,5.0,5.0,3,-263776.19195800665
Afghanistan,11/03/2020,7.0,7.0,4,-210482.66786066344
Afghanistan,12/03/2020,7.0,7.0,5,-165673.8104741322
Afghanistan,13/03/2020,7.0,7.0,6,-128400.9531269864
Afghanistan,14/03/2020,11.0,11.0,7,-97771.42914807016
Afghanistan,15/03/2020,16.0,16.0,8,-72948.5718664988
Afghanistan,16/03/2020,21.0,21.0,9,-53151.7146116583
Afghanistan,17/03/2020,22.0,22.0,10,-37656.19071320578
Afghanistan,18/03/2020,22.0,22.0,11,-25793.33350106899
Afghanistan,19/03/2020,22.0,22.0,12,-16950.47630544682
Afghanistan,20/03/2020,24.0,24.0,13,-10570.952456808882
Afghanistan,21/03/2020,24.0,24.0,14,-6154.095285895455
Afghanistan,22/03/2020,40.0,40.0,15,-3255.2381237185327
Afghanistan,23/03/2020,40.0,40.0,16,-1485.7143015603651
Afghanistan,24/03/2020,74.0,74.0,17,-512.8571509742178
Afghanistan,25/03/2020,84.0,84.0,18,-60.000003783789
Afghanistan,26/03/2020,94.0,94.0,19,93.52380791539326
Afghanistan,27/03/2020,110.0,110.0,20,112.38095175725175
Afghanistan,28/03/2020,110.0,110.0,21,105.23809510539286
Afghanistan,29/03/2020,120.0,120.0,22,124.76190505147679
Afghanistan,30/03/2020,170.0,170.0,23,167.61904841748765
Afghanistan,31/03/2020,174.0,174.0,24,174.4761917529977
Afghanistan,01/04/2020,,,25,30.000001338252332
Afghanistan,02/04/2020,,,26,-437.1428568184492
Afghanistan,03/04/2020,,,27,-1454.2857169781928
Afghanistan,04/04/2020,,,28,-3304.7619136754074
Afghanistan,05/04/2020,,,29,-6327.904781714373
Afghanistan,06/04/2020,,,30,-10919.047656169918
Afghanistan,07/04/2020,,,31,-17529.523872387188
Afghanistan,08/04/2020,,,32,-26666.666765983275
Afghanistan,09/04/2020,,,33,-38893.80967284605
Afghanistan,10/04/2020,,,34,-54830.285929134174
Afghanistan,11/04/2020,,,35,-75151.42887127452
Afghanistan,12/04/2020,,,36,-100588.5718359715
Afghanistan,13/04/2020,,,37,-131929.04816019448
Afghanistan,14/04/2020,,,38,-170016.19118118478
Albania,09/03/2020,2.0,2.0,1,-19730.813776359228
Albania,10/03/2020,10.0,10.0,2,-16047.166606826073
Albania,11/03/2020,12.0,12.0,3,-12899.595192059114
Albania,12/03/2020,23.0,23.0,4,-10233.523774812718
Albania,13/03/2020,33.0,33.0,5,-7997.285688730028
Albania,14/03/2020,38.0,38.0,6,-6142.123358342975
Albania,15/03/2020,42.0,42.0,7,-4622.188299072292
Albania,16/03/2020,51.0,51.0,8,-3394.5411172274835
Albania,17/03/2020,55.0,55.0,9,-2419.1515100068536
Albania,18/03/2020,59.0,59.0,10,-1658.8982654975007
Albania,19/03/2020,64.0,64.0,11,-1079.5692626752898
Albania,20/03/2020,70.0,70.0,12,-649.8614714048781
Albania,21/03/2020,76.0,76.0,13,-341.3809524397402
Albania,22/03/2020,89.0,89.0,14,-128.64285742211723
Albania,23/03/2020,104.0,104.0,15,10.928571116983221
Albania,24/03/2020,123.0,123.0,16,96.99999975770697
Albania,25/03/2020,146.0,146.0,17,146.32900419146972
Albania,26/03/2020,174.0,174.0,18,172.764069220877
Albania,27/03/2020,186.0,186.0,19,187.2445887597314
Albania,28/03/2020,197.0,197.0,20,197.8008658330764
Albania,29/03/2020,212.0,212.0,21,209.55411257713058
Albania,30/03/2020,223.0,223.0,22,224.716450239368
Albania,31/03/2020,243.0,243.0,23,242.5909091784306
Albania,01/04/2020,,,24,259.57142886423026
Albania,02/04/2020,,,25,269.14285787781773
Albania,03/04/2020,,,26,261.88095391148454
Albania,04/04/2020,,,27,225.45238376873385
Albania,05/04/2020,,,28,144.61472336429506
Albania,06/04/2020,,,29,1.2164577241601364
Albania,07/04/2020,,,30,-225.80301901456914
Albania,08/04/2020,,,31,-560.4134036036303
Albania,09/04/2020,,,32,-1029.4934836833017
Albania,10/04/2020,,,33,-1662.8311377828686
Albania,11/04/2020,,,34,-2493.123335320419
Albania,12/04/2020,,,35,-3555.9761366025523
Albania,13/04/2020,,,36,-4889.904692825079
Albania,14/04/2020,,,37,-6536.333246072234
Algeria,02/03/2020,3.0,3.0,1,0.5908911218305448
Algeria,03/03/2020,5.0,5.0,2,7.332860065378792
Algeria,04/03/2020,12.0,12.0,3,11.982377428722472
Algeria,05/03/2020,12.0,12.0,4,14.96379166047183
Algeria,06/03/2020,17.0,17.0,5,16.692592641579402
Algeria,07/03/2020,17.0,17.0,6,17.575411685339994
Algeria,08/03/2020,19.0,19.0,7,18.010021537390664
Algeria,09/03/2020,20.0,20.0,8,18.385336375710764
Algeria,10/03/2020,20.0,20.0,9,19.081411810621923
Algeria,11/03/2020,20.0,20.0,10,20.46944488478806
Algeria,12/03/2020,24.0,24.0,11,22.911774073215348
Algeria,13/03/2020,26.0,26.0,12,26.7618792832522
Algeria,14/03/2020,37.0,37.0,13,32.364381854589375
Algeria,15/03/2020,48.0,48.0,14,40.05504455925984
Algeria,16/03/2020,54.0,54.0,15,50.16077160163889
Algeria,17/03/2020,60.0,60.0,16,62.99960861844406
Algeria,18/03/2020,74.0,74.0,17,78.88074267873517
Algeria,19/03/2020,87.0,87.0,18,98.10450228391431
Algeria,20/03/2020,90.0,90.0,19,120.96235736772596
Algeria,21/03/2020,139.0,139.0,20,147.73691929625662
Algeria,22/03/2020,201.0,201.0,21,178.70194086793535
Algeria,23/03/2020,230.0,230.0,22,214.1223163135332
Algeria,24/03/2020,264.0,264.0,23,254.25408129616378
Algeria,25/03/2020,302.0,302.0,24,299.3444129112826
Algeria,26/03/2020,367.0,367.0,25,349.63162968668803
Algeria,27/03/2020,409.0,409.0,26,405.3451915825201
Algeria,28/03/2020,454.0,454.0,27,466.7056999912611
Algeria,29/03/2020,511.0,511.0,28,533.9248977377368
Algeria,30/03/2020,584.0,584.0,29,607.2056690791134
Algeria,31/03/2020,716.0,716.0,30,686.7420397049009
Algeria,01/04/2020,,,31,772.7191767369503
Algeria,02/04/2020,,,32,865.3133887294565
Algeria,03/04/2020,,,33,964.6921256689551
Algeria,04/04/2020,,,34,1071.0139789743241
Algeria,05/04/2020,,,35,1184.4286814967852
Algeria,06/04/2020,,,36,1305.0771075199007
Algeria,07/04/2020,,,37,1433.0912727595774
Algeria,08/04/2020,,,38,1568.5943343640604
Algeria,09/04/2020,,,39,1711.7005909139418
Algeria,10/04/2020,,,40,1862.5154824221524
Algeria,11/04/2020,,,41,2021.135590333968
Algeria,12/04/2020,,,42,2187.6486375270038
Algeria,13/04/2020,,,43,2362.133488311219
Algeria,14/04/2020,,,44,2544.6601484289163
Andorra,16/03/2020,2.0,2.0,1,-31.844655345092733
Andorra,17/03/2020,39.0,39.0,2,8.743756243480902
Andorra,18/03/2020,39.0,39.0,3,36.72794117628966
Andorra,19/03/2020,53.0,53.0,4,57.07231738835813
Andorra,20/03/2020,75.0,75.0,5,73.91047188093668
Andorra,21/03/2020,88.0,88.0,6,90.54516072150167
Andorra,22/03/2020,113.0,113.0,7,109.44830904375536
Andorra,23/03/2020,133.0,133.0,8,132.26101104762577
Andorra,24/03/2020,164.0,164.0,9,159.7935299992669
Andorra,25/03/2020,188.0,188.0,10,192.02529823105877
Andorra,26/03/2020,224.0,224.0,11,228.10491714160688
Andorra,27/03/2020,267.0,267.0,12,266.3501571957431
Andorra,28/03/2020,308.0,308.0,13,304.24795792452494
Andorra,29/03/2020,334.0,334.0,14,338.45442792523636
Andorra,30/03/2020,370.0,370.0,15,364.7948448613854
Andorra,31/03/2020,376.0,376.0,16,378.2636554627088
Andorra,01/04/2020,,,17,373.02447552516696
Andorra,02/04/2020,,,18,342.4100899109462
Andorra,03/04/2020,,,19,278.92245254846057
Andorra,04/04/2020,,,20,174.23268643234863
Andorra,05/04/2020,,,21,19.181083623474507
Andorra,06/04/2020,,,22,-196.22289475107115
Andorra,07/04/2020,,,23,-482.80061849796857
Andorra,08/04/2020,,,24,-852.2042883576842
Andorra,09/04/2020,,,25,-1316.9169360044407
Andorra,10/04/2020,,,26,-1890.2524240462471
Andorra,11/04/2020,,,27,-2586.3554460248824
Andorra,12/04/2020,,,28,-3420.2015264159027
Andorra,13/04/2020,,,29,-4407.597020628637
Andorra,14/04/2020,,,30,-5565.1791150061845
Angola,21/03/2020,2.0,2.0,1,1.8041958041964048
Angola,22/03/2020,2.0,2.0,2,2.5104895104890694
Angola,23/03/2020,3.0,3.0,3,2.741258741258118
Angola,24/03/2020,3.0,3.0,4,2.8554778554774876
Angola,25/03/2020,3.0,3.0,5,3.1002331002331056
Angola,26/03/2020,4.0,4.0,6,3.610722610722891
Angola,27/03/2020,4.0,4.0,7,4.410256410256761
Angola,28/03/2020,5.0,5.0,8,5.410256410256632
Angola,29/03/2020,7.0,7.0,9,6.410256410256401
Angola,30/03/2020,7.0,7.0,10,7.09790209790195
Angola,31/03/2020,7.0,7.0,11,7.048951048951152
Angola,01/04/2020,,,12,5.727272727273955
Angola,02/04/2020,,,13,2.48484848485215
Angola,03/04/2020,,,14,-3.4382284382203503
Angola,04/04/2020,,,15,-12.913752913737639
Angola,05/04/2020,,,16,-26.925407925381947
Angola,06/04/2020,,,17,-46.568764568723466
Angola,07/04/2020,,,18,-73.05128205122016
Angola,08/04/2020,,,19,-107.69230769221839
Angola,09/04/2020,,,20,-151.92307692295233
Angola,10/04/2020,,,21,-207.28671328654391
Angola,11/04/2020,,,22,-275.43822843800376
Angola,12/04/2020,,,23,-358.14452214422954
Angola,13/04/2020,,,24,-457.28438228400796
Angola,14/04/2020,,,25,-574.8484848480127
Antigua and Barbuda,23/03/2020,3.0,3.0,1,3.0186480186502616
Antigua and Barbuda,24/03/2020,3.0,3.0,2,2.668997668998526
Antigua and Barbuda,25/03/2020,3.0,3.0,3,4.06759906759934
Antigua and Barbuda,26/03/2020,7.0,7.0,4,5.834498834498922
Antigua and Barbuda,27/03/2020,7.0,7.0,5,7.093240093240092
Antigua and Barbuda,28/03/2020,7.0,7.0,6,7.470862470862289
Antigua and Barbuda,29/03/2020,7.0,7.0,7,7.0979020979015415
Antigua and Barbuda,30/03/2020,7.0,7.0,8,6.608391608390508
Antigua and Barbuda,31/03/2020,7.0,7.0,9,7.139860139858416
Antigua and Barbuda,01/04/2020,,,10,10.333333333331144
Antigua and Barbuda,02/04/2020,,,11,18.333333333331087
Antigua and Barbuda,03/04/2020,,,12,33.78787878787743
Antigua and Barbuda,04/04/2020,,,13,59.848484848485825
Antigua and Barbuda,05/04/2020,,,14,100.17016317016855
Antigua and Barbuda,06/04/2020,,,15,158.9114219114344
Antigua and Barbuda,07/04/2020,,,16,240.73426573428895
Antigua and Barbuda,08/04/2020,,,17,350.8041958042342
Antigua and Barbuda,09/04/2020,,,18,494.79020979026876
Antigua and Barbuda,10/04/2020,,,19,678.8648018648886
Antigua and Barbuda,11/04/2020,,,20,909.7039627040848
Antigua and Barbuda,12/04/2020,,,21,1194.4871794873466
Antigua and Barbuda,13/04/2020,,,22,1540.897435897658
Antigua and Barbuda,14/04/2020,,,23,1957.1212121215026
Argentina,06/03/2020,2.0,2.0,1,-72264.690978225
Argentina,07/03/2020,8.0,8.0,2,-70207.70042171002
Argentina,08/03/2020,12.0,12.0,3,-67098.08368475927
Argentina,09/03/2020,12.0,12.0,4,-63152.54739175849
Argentina,10/03/2020,17.0,17.0,5,-58571.629684166786
Argentina,11/03/2020,19.0,19.0,6,-53539.700220516635
Argentina,12/03/2020,19.0,19.0,7,-48224.96017641391
Argentina,13/03/2020,31.0,31.0,8,-42779.442244537815
Argentina,14/03/2020,34.0,34.0,9,-37339.010634640974
Argentina,15/03/2020,45.0,45.0,10,-32023.361073549386
Argentina,16/03/2020,56.0,56.0,11,-26936.020805162378
Argentina,17/03/2020,68.0,68.0,12,-22164.348590452704
Argentina,18/03/2020,79.0,79.0,13,-17779.534707466453
Argentina,19/03/2020,97.0,97.0,14,-13836.600951323111
Argentina,20/03/2020,128.0,128.0,15,-10374.400634215555
Argentina,21/03/2020,158.0,158.0,16,-7415.618585410033
Argentina,22/03/2020,266.0,266.0,17,-4966.7711512460955
Argentina,23/03/2020,301.0,301.0,18,-3018.2061951367796
Argentina,24/03/2020,387.0,387.0,19,-1544.1030975684407
Argentina,25/03/2020,387.0,387.0,20,-502.4727561007894
Argentina,26/03/2020,502.0,502.0,21,164.84241463306535
Argentina,27/03/2020,589.0,589.0,22,532.1684829265578
Argentina,28/03/2020,690.0,690.0,23,689.9999999999709
Argentina,29/03/2020,745.0,745.0,24,745.0
Argentina,30/03/2020,820.0,820.0,25,819.9999999999709
Argentina,31/03/2020,1054.0,1054.0,26,1053.999999999971
Argentina,01/04/2020,,,27,1602.1684829267033
Argentina,02/04/2020,,,28,2635.8424146332836
Argentina,03/04/2020,,,29,4342.527243899502
Argentina,04/04/2020,,,30,6925.896902432403
Argentina,05/04/2020,,,31,10605.793804864486
Argentina,06/04/2020,,,32,15618.22884875568
Argentina,07/04/2020,,,33,22215.381414592586
Argentina,08/04/2020,,,34,30665.59936578825
Argentina,09/04/2020,,,35,41253.39904868204
Argentina,10/04/2020,,,36,54279.46529254035
Argentina,11/04/2020,,,37,70060.65140955566
Argentina,12/04/2020,,,38,88929.97919484854
Argentina,13/04/2020,,,39,111236.6389264641
Argentina,14/04/2020,,,40,137345.98936537557
Armenia,12/03/2020,4.0,4.0,1,-5331.73718065612
Armenia,13/03/2020,8.0,8.0,2,-3888.83391699856
Armenia,14/03/2020,18.0,18.0,3,-2746.6468538519885
Armenia,15/03/2020,26.0,26.0,4,-1860.520979555703
Armenia,16/03/2020,52.0,52.0,5,-1189.2593244074296
Armenia,17/03/2020,78.0,78.0,6,-695.1229606633169
Armenia,18/03/2020,84.0,84.0,7,-343.8310025379478
Armenia,19/03/2020,115.0,115.0,8,-104.5606062043289
Armenia,20/03/2020,136.0,136.0,9,50.053030206109725
Armenia,21/03/2020,160.0,160.0,10,143.91666660349892
Armenia,22/03/2020,194.0,194.0,11,197.4790209395569
Armenia,23/03/2020,235.0,235.0,12,227.73076920757285
Armenia,24/03/2020,249.0,249.0,13,248.20454544239965
Armenia,25/03/2020,265.0,265.0,14,268.97494172045936
Armenia,26/03/2020,290.0,290.0,15,296.65850815975773
Armenia,27/03/2020,329.0,329.0,16,334.41375291988606
Armenia,28/03/2020,407.0,407.0,17,381.9411422019757
Armenia,29/03/2020,424.0,424.0,18,435.48310024876355
Armenia,30/03/2020,482.0,482.0,19,487.8240093445211
Armenia,31/03/2020,532.0,532.0,20,528.2902098151253
Armenia,01/04/2020,,,21,542.7500000280352
Armenia,02/04/2020,,,22,513.6136363922278
Armenia,03/04/2020,,,23,419.8333333583223
Armenia,04/04/2020,,,24,236.9032634184632
Armenia,05/04/2020,,,25,-63.14044289362846
Armenia,06/04/2020,,,26,-511.7196970026189
Armenia,07/04/2020,,,27,-1143.7144522916851
Armenia,08/04/2020,,,28,-1997.462704102326
Armenia,09/04/2020,,,29,-3114.7604897345363
Armenia,10/04/2020,,,30,-4540.86188844675
Armenia,11/04/2020,,,31,-6324.479021455735
Armenia,12/04/2020,,,32,-8517.782051936803
Armenia,13/04/2020,,,33,-11176.399185023613
Armenia,14/04/2020,,,34,-14359.416667808335
Australia,26/01/2020,0.0,4.0,1,-130840.07447939896
Australia,27/01/2020,0.0,5.0,2,-120323.48996498165
Australia,28/01/2020,0.0,5.0,3,-110439.0381167573
Australia,29/01/2020,0.0,6.0,4,-101161.65347332839
Australia,30/01/2020,0.0,9.0,5,-92466.75509865728
Australia,31/01/2020,0.0,9.0,6,-84330.24658206626
