Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,1,11.0,14/03/2020,7.673793627786688,13.060271146495008,2.3978952727983707,12.512147845130903
Afghanistan,2,16.0,15/03/2020,9.315011504234109,15.485499557959427,2.772588722239781,14.574887303087891
Afghanistan,3,21.0,16/03/2020,11.301347697104966,17.380769230835586,3.044522437723423,16.977687806045118
Afghanistan,4,22.0,17/03/2020,13.702606316251192,19.193256576918863,3.091042453358316,19.776611458152757
Afghanistan,5,22.0,18/03/2020,16.601420245663054,21.330853105001502,3.091042453358316,23.036962702746703
Afghanistan,6,22.0,19/03/2020,20.09500879829443,24.162165420872626,3.091042453358316,26.83481200460987
Afghanistan,7,24.0,20/03/2020,24.29688796978691,28.016515227318187,3.1780538303479458,31.258770724879255
Afghanistan,8,24.0,21/03/2020,29.338363172953212,33.183939324121035,3.1780538303479458,36.41205859995268
Afghanistan,9,40.0,22/03/2020,35.36955222534847,39.915189608060864,3.6888794541139363,42.41491206278105
Afghanistan,10,40.0,23/03/2020,42.559584445430296,48.42173307291426,3.6888794541139363,49.40738959746118
Afghanistan,11,74.0,24/03/2020,51.09550505503065,58.87575180945463,4.30406509320417,57.55263958161933
Afghanistan,12,84.0,25/03/2020,61.17929672766905,71.4101430054523,4.430816798843313,67.04070686183307
Afghanistan,13,94.0,26/03/2020,73.02233980975785,86.1185189456744,4.543294782270004,78.09296687705064
Afghanistan,14,110.0,27/03/2020,86.83661527963923,103.05520701188493,4.700480365792417,90.96729078690652
Afghanistan,15,110.0,28/03/2020,102.8220748589057,122.23524968284482,4.700480365792417,105.96406211762734
Afghanistan,16,120.0,29/03/2020,121.14993792885612,143.6344045343118,4.787491742782046,123.43318530581713
Afghanistan,17,170.0,30/03/2020,141.94229288756233,167.18914423904053,5.135798437050262,143.78224966335725
Afghanistan,18,174.0,31/03/2020,165.2493000323701,192.7966565667824,5.159055299214529,167.4860392449235
Afghanistan,19,237.0,01/04/2020,191.02642911785824,220.31484438428592,5.4680601411351315,195.09761050220206
Afghanistan,20,273.0,02/04/2020,219.11528040555982,249.56232565529618,5.60947179518496,227.26119618846164
Afghanistan,21,281.0,03/04/2020,249.23224093720668,280.31843344055517,5.638354669333745,264.72723658718263
Afghanistan,22,299.0,04/04/2020,280.9690578216295,312.323215897802,5.700443573390687,308.3698887731378
Afghanistan,23,349.0,05/04/2020,313.80803307940624,345.27743628177245,5.855071922202427,359.2074224317329
Afghanistan,24,367.0,06/04/2020,347.1519917253405,378.8425729441991,5.905361848054571,418.42597811154764
Afghanistan,25,423.0,07/04/2020,380.36599144209566,412.64081933381124,6.0473721790462776,487.40724223726
Afghanistan,26,444.0,08/04/2020,412.8248906160992,446.2550839963361,6.095824562432225,567.7606845959231
Afghanistan,27,,09/04/2020,443.9593793762322,479.2289905744959,,661.3611104611299
Afghanistan,28,,10/04/2020,473.29348034126485,511.0668778080113,,770.392403520643
Afghanistan,29,,11/04/2020,500.468686831239,541.2337995335994,,897.3984802168002
Afghanistan,30,,12/04/2020,525.2530227718632,569.1555246849738,,1045.3426443655785
Afghanistan,31,,13/04/2020,547.5363335235412,594.2185372928451,,1217.6767269153695
Afghanistan,32,,14/04/2020,567.31522706196,615.7700364849214,,1418.4216240132482
Afghanistan,33,,15/04/2020,584.6719488980245,633.1179364859071,,1652.2611124916511
Afghanistan,34,,16/04/2020,599.7512360222603,645.5308666175023,,1924.651131676945
Afghanistan,35,,17/04/2020,612.7382693288774,652.2381712984073,,2241.947081281357
Afghanistan,36,,18/04/2020,623.839680653062,652.4299100443144,,2611.552105490706
Afghanistan,37,,19/04/2020,633.2685034319948,645.2568574679184,,3042.0898230099774
Afghanistan,38,,20/04/2020,641.2331561442326,629.8305032789061,,3543.6055332014935
