Country,Date,Value,Confirmed,Time,Predictions
Afghanistan,14/03/2020,11.0,11.0,1,17.724360307826135
Afghanistan,15/03/2020,16.0,16.0,2,14.310796754652564
Afghanistan,16/03/2020,21.0,21.0,3,13.730401334566592
Afghanistan,17/03/2020,22.0,22.0,4,15.392389366727294
Afghanistan,18/03/2020,22.0,22.0,5,18.809734170269785
Afghanistan,19/03/2020,22.0,22.0,6,23.599167064305227
Afghanistan,20/03/2020,24.0,24.0,7,29.48117736792087
Afghanistan,21/03/2020,24.0,24.0,8,36.28001240018
Afghanistan,22/03/2020,40.0,40.0,9,43.923677480121924
Afghanistan,23/03/2020,40.0,40.0,10,52.443935926762066
Afghanistan,24/03/2020,74.0,74.0,11,61.97630905909183
Afghanistan,25/03/2020,84.0,84.0,12,72.76007619607874
Afghanistan,26/03/2020,94.0,94.0,13,85.13827465666635
Afghanistan,27/03/2020,110.0,110.0,14,99.55769975977428
Afghanistan,28/03/2020,110.0,110.0,15,116.56890482429814
Afghanistan,29/03/2020,120.0,120.0,16,136.82620116910977
Afghanistan,30/03/2020,170.0,170.0,17,161.08765811305665
Afghanistan,31/03/2020,174.0,174.0,18,190.21510297496292
Afghanistan,01/04/2020,237.0,237.0,19,225.17412107362833
Afghanistan,05/01/2020,,,20,267.03405572782884
Afghanistan,06/01/2020,,,21,316.9680082563162
Afghanistan,07/01/2020,,,22,376.25283797781884
Afghanistan,08/01/2020,,,23,446.2691622110404
Afghanistan,09/01/2020,,,24,528.5013562746616
Afghanistan,10/01/2020,,,25,624.5375534873382
Afghanistan,11/01/2020,,,26,736.0696451677023
Afghanistan,12/01/2020,,,27,864.8932806343627
Afghanistan,13/01/2020,,,28,1012.9078672059035
Afghanistan,14/01/2020,,,29,1182.116570200886
Afghanistan,15/01/2020,,,30,1374.6263129378442
Afghanistan,16/01/2020,,,31,1592.6477767352937
Afghanistan,17/01/2020,,,32,1838.4954009117207
Afghanistan,18/01/2020,,,33,2114.5873827855903
Albania,11/03/2020,12.0,12.0,1,11.654089388745312
Albania,12/03/2020,23.0,23.0,2,24.121039829481195
Albania,13/03/2020,33.0,33.0,3,32.813317117339224
Albania,14/03/2020,38.0,38.0,4,38.93338240671388
Albania,15/03/2020,42.0,42.0,5,43.545462546260815
Albania,16/03/2020,51.0,51.0,6,47.57555007889687
Albania,17/03/2020,55.0,55.0,7,51.81140324180008
Albania,18/03/2020,59.0,59.0,8,56.902545966409576
Albania,19/03/2020,64.0,64.0,9,63.3602678784258
Albania,20/03/2020,70.0,70.0,10,71.55762429781026
Albania,21/03/2020,76.0,76.0,11,81.72943623878577
Albania,22/03/2020,89.0,89.0,12,93.97229040983606
Albania,23/03/2020,104.0,104.0,13,108.24453921370662
Albania,24/03/2020,123.0,123.0,14,124.36630074740322
Albania,25/03/2020,146.0,146.0,15,142.01945880219353
Albania,26/03/2020,174.0,174.0,16,160.74766286360637
Albania,27/03/2020,186.0,186.0,17,179.95632811143128
Albania,28/03/2020,197.0,197.0,18,198.91263541971955
Albania,29/03/2020,212.0,212.0,19,216.74553135678286
Albania,30/03/2020,223.0,223.0,20,232.44572818519555
Albania,31/03/2020,243.0,243.0,21,244.86570386179096
Albania,01/04/2020,259.0,259.0,22,252.71970203766568
Albania,05/01/2020,,,23,254.58373205817543
Albania,06/01/2020,,,24,248.89556896294016
Albania,07/01/2020,,,25,233.95475348583795
Albania,08/01/2020,,,26,207.92259205500977
Albania,09/01/2020,,,27,168.82215679285537
Albania,10/01/2020,,,28,114.53828551604056
Albania,11/01/2020,,,29,42.81758173548769
Albania,12/01/2020,,,30,-48.73158534361937
Albania,13/01/2020,,,31,-162.63908082183207
Albania,14/01/2020,,,32,-301.57300410544303
Albania,15/01/2020,,,33,-468.3396889064852
Albania,16/01/2020,,,34,-665.8837032427273
Albania,17/01/2020,,,35,-897.2878494376782
Albania,18/01/2020,,,36,-1165.7731641205864
Algeria,04/03/2020,12.0,12.0,1,16.578673273463227
Algeria,05/03/2020,12.0,12.0,2,15.1805108129806
Algeria,06/03/2020,17.0,17.0,3,14.355735168383422
Algeria,07/03/2020,17.0,17.0,4,14.114180282763677
Algeria,08/03/2020,19.0,19.0,5,14.494471737682485
Algeria,09/03/2020,20.0,20.0,6,15.564026753170104
Algeria,10/03/2020,20.0,20.0,7,17.419054187725926
Algeria,11/03/2020,20.0,20.0,8,20.184554538318494
Algeria,12/03/2020,24.0,24.0,9,24.014319940385466
Algeria,13/03/2020,26.0,26.0,10,29.09093416783365
Algeria,14/03/2020,37.0,37.0,11,35.625772633039
Algeria,15/03/2020,48.0,48.0,12,43.859002386846576
Algeria,16/03/2020,54.0,54.0,13,54.05958211857061
Algeria,17/03/2020,60.0,60.0,14,66.52526215599445
