Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Afghanistan,24/02/2020,1.0,1.0,1,0.0,0.22880160606185873
Afghanistan,25/02/2020,1.0,1.0,2,0.0,0.2755186383126532
Afghanistan,26/02/2020,1.0,1.0,3,0.0,0.33177441961283904
Afghanistan,27/02/2020,1.0,1.0,4,0.0,0.3995165850976879
Afghanistan,28/02/2020,1.0,1.0,5,0.0,0.48109044077110436
Afghanistan,29/02/2020,1.0,1.0,6,0.0,0.5793201605003279
Afghanistan,01/03/2020,1.0,1.0,7,0.0,0.6976065619266895
Afghanistan,02/03/2020,1.0,1.0,8,0.0,0.8400448463987135
Afghanistan,03/03/2020,1.0,1.0,9,0.0,1.0115663792095988
Afghanistan,04/03/2020,1.0,1.0,10,0.0,1.2181094187220827
Afghanistan,05/03/2020,1.0,1.0,11,0.0,1.4668247052050405
Afghanistan,06/03/2020,1.0,1.0,12,0.0,1.7663230270865722
Afghanistan,07/03/2020,1.0,1.0,13,0.0,2.1269733356312375
Afghanistan,08/03/2020,4.0,4.0,14,1.3862943611198906,2.5612617290894546
Afghanistan,09/03/2020,4.0,4.0,15,1.3862943611198906,3.084223734733103
Afghanistan,10/03/2020,5.0,5.0,16,1.6094379124341003,3.713964854842361
Afghanistan,11/03/2020,7.0,7.0,17,1.9459101490553132,4.472287398500901
Afghanistan,12/03/2020,7.0,7.0,18,1.9459101490553132,5.385445300784601
Afghanistan,13/03/2020,7.0,7.0,19,1.9459101490553132,6.485053061988966
Afghanistan,14/03/2020,11.0,11.0,20,2.3978952727983707,7.809180275340534
Afghanistan,15/03/2020,16.0,16.0,21,2.772588722239781,9.403669636908733
Afghanistan,16/03/2020,21.0,21.0,22,3.044522437723423,11.323724068626795
Afghanistan,17/03/2020,22.0,22.0,23,3.091042453358316,13.635817902313052
Afghanistan,18/03/2020,22.0,22.0,24,3.091042453358316,16.41999829192139
Afghanistan,19/03/2020,22.0,22.0,25,3.091042453358316,19.772656531367012
Afghanistan,20/03/2020,24.0,24.0,26,3.1780538303479458,23.809865223905728
Afghanistan,21/03/2020,24.0,24.0,27,3.1780538303479458,28.6713968394292
Afghanistan,22/03/2020,40.0,40.0,28,3.6888794541139363,34.525562786414774
Afghanistan,23/03/2020,40.0,40.0,29,3.6888794541139363,41.57504053236074
Afghanistan,24/03/2020,74.0,74.0,30,4.30406509320417,50.06389051383017
Afghanistan,25/03/2020,84.0,84.0,31,4.430816798843313,60.2860057690112
Afghanistan,26/03/2020,94.0,94.0,32,4.543294782270004,72.59528682808315
Afghanistan,27/03/2020,110.0,110.0,33,4.700480365792417,87.41789412694243
Afghanistan,28/03/2020,110.0,110.0,34,4.700480365792417,105.26700213591674
Afghanistan,29/03/2020,120.0,120.0,35,4.787491742782046,126.76056600713585
Afghanistan,30/03/2020,170.0,170.0,36,5.135798437050262,152.64271584083627
Afghanistan,31/03/2020,174.0,174.0,37,5.159055299214529,183.8095192629122
Afghanistan,01/04/2020,,,38,,221.3400042416186
Afghanistan,02/04/2020,,,39,,266.5335161864215
Afghanistan,03/04/2020,,,40,,320.95470267159095
Afghanistan,04/04/2020,,,41,,386.4876832036379
Afghanistan,05/04/2020,,,42,,465.4012794477032
Afghanistan,06/04/2020,,,43,,560.4275642528945
Afghanistan,07/04/2020,,,44,,674.856448927586
Afghanistan,08/04/2020,,,45,,812.649583477013
Afghanistan,09/04/2020,,,46,,978.5775131508381
Afghanistan,10/04/2020,,,47,,1178.3848398066227
Afghanistan,11/04/2020,,,48,,1418.989106151719
Afghanistan,12/04/2020,,,49,,1708.7202884481121
Afghanistan,13/04/2020,,,50,,2057.6091891730284
Afghanistan,14/04/2020,,,51,,2477.7347140967436
Albania,09/03/2020,2.0,2.0,1,0.6931471805599453,53.833718027998465
Albania,10/03/2020,10.0,10.0,2,2.302585092994046,57.63326970495037
Albania,11/03/2020,12.0,12.0,3,2.4849066497880004,61.700991470736184
Albania,12/03/2020,23.0,23.0,4,3.1354942159291497,66.05581061011465
Albania,13/03/2020,33.0,33.0,5,3.4965075614664802,70.71799028430219
Albania,14/03/2020,38.0,38.0,6,3.6375861597263857,75.70922381633581
Albania,15/03/2020,42.0,42.0,7,3.7376696182833684,81.05273563104042
Albania,16/03/2020,51.0,51.0,8,3.9318256327243257,86.77338931927889
Albania,17/03/2020,55.0,55.0,9,4.007333185232471,92.89780332931238
Albania,18/03/2020,59.0,59.0,10,4.07753744390572,99.45447482358777
Albania,19/03/2020,64.0,64.0,11,4.1588830833596715,106.47391227726321
Albania,20/03/2020,70.0,70.0,12,4.248495242049359,113.9887774354583
Albania,21/03/2020,76.0,76.0,13,4.330733340286331,122.03403728976258
Albania,22/03/2020,89.0,89.0,14,4.48863636973214,130.64712678115487
Albania,23/03/2020,104.0,104.0,15,4.6443908991413725,139.86812298639768
Albania,24/03/2020,123.0,123.0,16,4.812184355372417,149.7399315984034
Albania,25/03/2020,146.0,146.0,17,4.983606621708336,160.30848656827328
Albania,26/03/2020,174.0,174.0,18,5.159055299214529,171.62296383795243
Albania,27/03/2020,186.0,186.0,19,5.225746673713202,183.73601015800782
Albania,28/03/2020,197.0,197.0,20,5.2832037287379885,196.70398805522882
Albania,29/03/2020,212.0,212.0,21,5.356586274672012,210.58723808989413
Albania,30/03/2020,223.0,223.0,22,5.407171771460119,225.45035962300062
Albania,31/03/2020,243.0,243.0,23,5.493061443340548,241.36251139987522
Albania,01/04/2020,,,24,,258.39773334879874
Albania,02/04/2020,,,25,,276.6352910919844
Albania,03/04/2020,,,26,,296.1600447719358
Albania,04/04/2020,,,27,,317.0628439093485
Albania,05/04/2020,,,28,,339.4409501298467
Albania,06/04/2020,,,29,,363.3984897265217
Albania,07/04/2020,,,30,,389.0469381640619
Albania,08/04/2020,,,31,,416.5056387788971
Albania,09/04/2020,,,32,,445.9023580888882
Albania,10/04/2020,,,33,,477.37388029644393
Albania,11/04/2020,,,34,,511.0666437513114
Albania,12/04/2020,,,35,,547.1374223345323
Albania,13/04/2020,,,36,,585.7540549340698
Albania,14/04/2020,,,37,,627.0962264063913
Algeria,25/02/2020,1.0,1.0,1,0.0,1.9330518046569405
Algeria,26/02/2020,1.0,1.0,2,0.0,2.2882789847993137
Algeria,27/02/2020,1.0,1.0,3,0.0,2.7087844721282326
Algeria,28/02/2020,1.0,1.0,4,0.0,3.2065641319021867
Algeria,29/02/2020,1.0,1.0,5,0.0,3.79581824903302
Algeria,01/03/2020,1.0,1.0,6,0.0,4.493356623166898
Algeria,02/03/2020,3.0,3.0,7,1.0986122886681098,5.319078106045059
Algeria,03/03/2020,5.0,5.0,8,1.6094379124341003,6.296538261026653
Algeria,04/03/2020,12.0,12.0,9,2.4849066497880004,7.453621338538902
Algeria,05/03/2020,12.0,12.0,10,2.4849066497880004,8.823335737066412
Algeria,06/03/2020,17.0,17.0,11,2.833213344056216,10.444755641994293
