Country,Time,Confirmed,Date,Predictions
Afghanistan,1,11.0,14/03/2020,8.736462509566728
Afghanistan,2,16.0,15/03/2020,10.411908012470251
Afghanistan,3,21.0,16/03/2020,12.406975784402817
Afghanistan,4,22.0,17/03/2020,14.781931695619852
Afghanistan,5,22.0,18/03/2020,17.608108695399636
Afghanistan,6,22.0,19/03/2020,20.969815248183426
Afghanistan,7,24.0,20/03/2020,24.966520713193574
Afghanistan,8,24.0,21/03/2020,29.715335195577985
Afghanistan,9,40.0,22/03/2020,35.35379129539793
Afghanistan,10,40.0,23/03/2020,42.042918516891426
Afghanistan,11,74.0,24/03/2020,49.97057533968797
Afghanistan,12,84.0,25/03/2020,59.354965942336705
Afghanistan,13,94.0,26/03/2020,70.44821458064378
Afghanistan,14,110.0,27/03/2020,83.53979658585533
Afghanistan,15,110.0,28/03/2020,98.95952697534837
Afghanistan,16,120.0,29/03/2020,117.07968308913031
Afghanistan,17,170.0,30/03/2020,138.31568675964405
Afghanistan,18,174.0,31/03/2020,163.12460019798107
Afghanistan,19,237.0,01/04/2020,192.00051329521813
Afghanistan,20,,02/04/2020,225.4657475741368
Afghanistan,21,,03/04/2020,264.0567212627578
Afghanistan,22,,04/04/2020,308.30337974029635
Afghanistan,23,,05/04/2020,358.70138335439486
Afghanistan,24,,06/04/2020,415.6768538226602
Afghanistan,25,,07/04/2020,479.54448339418565
Afghanistan,26,,08/04/2020,550.4612146434283
Afghanistan,27,,09/04/2020,628.3793897221665
Afghanistan,28,,10/04/2020,713.0049646332718
Afghanistan,29,,11/04/2020,803.767630210344
Afghanistan,30,,12/04/2020,899.8099173347595
Afghanistan,31,,13/04/2020,1000.0010964792069
Afghanistan,32,,14/04/2020,1102.978722830497
Afghanistan,33,,15/04/2020,1207.2163560114866
Albania,1,12.0,11/03/2020,16.11221580646141
Albania,2,23.0,12/03/2020,19.000547684553403
Albania,3,33.0,13/03/2020,22.37659622272546
Albania,4,38.0,14/03/2020,26.311253765324935
Albania,5,42.0,15/03/2020,30.881432496416352
Albania,6,51.0,16/03/2020,36.168929438353686
Albania,7,55.0,17/03/2020,42.25854808325165
Albania,8,59.0,18/03/2020,49.23531092094038
Albania,9,64.0,19/03/2020,57.180626071518915
Albania,10,70.0,20/03/2020,66.1673408476756
Albania,11,76.0,21/03/2020,76.25373689368143
