Country,Date,Value,Confirmed,Time,Predictions
Afghanistan,24/02/2020,1.0,1.0,1,-17.779555410781494
Afghanistan,25/02/2020,1.0,1.0,2,-14.33720221946598
Afghanistan,26/02/2020,1.0,1.0,3,-11.256923837128745
Afghanistan,27/02/2020,1.0,1.0,4,-8.530530393165058
Afghanistan,28/02/2020,1.0,1.0,5,-6.1457228112723445
Afghanistan,29/02/2020,1.0,1.0,6,-4.086092809450186
Afghanistan,01/03/2020,1.0,1.0,7,-2.3311229000003095
Afghanistan,02/03/2020,1.0,1.0,8,-0.8561863895266129
Afghanistan,03/03/2020,1.0,1.0,9,0.36745262106486365
Afghanistan,04/03/2020,1.0,1.0,10,1.3726392365659166
Afghanistan,05/03/2020,1.0,1.0,11,2.1963277674661796
Afghanistan,06/03/2020,1.0,1.0,12,2.879581729953145
Afghanistan,07/03/2020,1.0,1.0,13,3.467573845912149
Afghanistan,08/03/2020,4.0,4.0,14,4.009586042926365
Afghanistan,09/03/2020,4.0,4.0,15,4.559009454276804
Afghanistan,10/03/2020,5.0,5.0,16,5.173344418942335
Afghanistan,11/03/2020,7.0,7.0,17,5.914200481599657
Afghanistan,12/03/2020,7.0,7.0,18,6.847296392623342
Afghanistan,13/03/2020,7.0,7.0,19,8.042460108085773
Afghanistan,14/03/2020,11.0,11.0,20,9.573628789757187
Afghanistan,15/03/2020,16.0,16.0,21,11.518848805105662
Afghanistan,16/03/2020,21.0,21.0,22,13.960275727297159
Afghanistan,17/03/2020,22.0,22.0,23,16.984174335195412
Afghanistan,18/03/2020,22.0,22.0,24,20.680918613362046
Afghanistan,19/03/2020,22.0,22.0,25,25.144991752056548
Afghanistan,20/03/2020,24.0,24.0,26,30.474986147236194
Afghanistan,21/03/2020,24.0,24.0,27,36.77360340055617
Afghanistan,22/03/2020,40.0,40.0,28,44.14765431936943
Afghanistan,23/03/2020,40.0,40.0,29,52.708058916726834
Afghanistan,24/03/2020,74.0,74.0,30,62.569846411377064
Afghanistan,25/03/2020,84.0,84.0,31,73.85215522776664
Afghanistan,26/03/2020,94.0,94.0,32,86.67823299603992
Afghanistan,27/03/2020,110.0,110.0,33,101.17543655203917
Afghanistan,28/03/2020,110.0,110.0,34,117.47523193730436
Afghanistan,29/03/2020,120.0,120.0,35,135.71319439907347
Afghanistan,30/03/2020,170.0,170.0,36,156.02900839028223
Afghanistan,31/03/2020,174.0,174.0,37,178.56646756956428
Afghanistan,01/04/2020,,,38,203.47347480125097
Afghanistan,02/04/2020,,,39,230.9020421553715
Afghanistan,03/04/2020,,,40,261.0082909076533
Afghanistan,04/04/2020,,,41,293.952451539521
Afghanistan,05/04/2020,,,42,329.8988637380977
Afghanistan,06/04/2020,,,43,369.0159763962037
Afghanistan,07/04/2020,,,44,411.476347612358
Afghanistan,08/04/2020,,,45,457.4566446907765
Afghanistan,09/04/2020,,,46,507.1376441413736
Afghanistan,10/04/2020,,,47,560.7042316797613
Afghanistan,11/04/2020,,,48,618.3454022272495
Afghanistan,12/04/2020,,,49,680.2542599108458
Afghanistan,13/04/2020,,,50,746.6280180632559
Afghanistan,14/04/2020,,,51,817.667999222883
