Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,1,11.0,14/03/2020,7.670810398355252,13.511287945810789,2.3978952727983707,12.268070587183473
Afghanistan,2,16.0,15/03/2020,9.31170073729777,15.485499557950305,2.772588722239781,14.326342851180204
Afghanistan,3,21.0,16/03/2020,11.297705196973597,17.13565140509994,3.044522437723423,16.72994119417456
Afghanistan,4,22.0,17/03/2020,13.698639775670603,18.85900499636547,3.091042453358316,19.53680260677843
Afghanistan,5,22.0,18/03/2020,16.597153577334236,21.01888496313767,3.091042453358316,22.81458444271935
Afghanistan,6,22.0,19/03/2020,20.09048723470043,23.944679059092298,3.091042453358316,26.642295250164363
Afghanistan,7,24.0,20/03/2020,24.292183799347136,27.931838160190093,3.1780538303479458,31.112199215333405
Afghanistan,8,24.0,21/03/2020,29.333581787520266,33.241876264676804,3.1780538303479458,36.3320401236309
Afghanistan,9,40.0,22/03/2020,35.36483786445595,40.10237049308316,3.6888794541139363,42.427638445261856
Afghanistan,10,40.0,23/03/2020,42.55512461673285,48.706961088224865,3.6888794541139363,49.54592414619314
Afghanistan,11,74.0,24/03/2020,51.09153208274743,59.21535141520265,4.30406509320417,57.85847832816314
Afghanistan,12,84.0,25/03/2020,61.17608425915618,71.75330796140217,4.430816798843313,67.56566906639759
Afghanistan,13,94.0,26/03/2020,73.02019148171566,86.41266033649411,4.543294782270004,78.90148113639283
Afghanistan,14,110.0,27/03/2020,86.83584228771942,103.25130127243416,4.700480365792417,92.1391560468192
Afghanistan,15,110.0,28/03/2020,102.82295917972799,122.29318662346307,4.700480365792417,107.59777832743767
Afghanistan,16,120.0,29/03/2020,121.15267880933862,143.52833536610632,4.787491742782046,125.64996682971116
Afghanistan,17,170.0,30/03/2020,141.94693636831065,166.9128295991747,5.135798437050262,146.73085643332064
Afghanistan,18,174.0,31/03/2020,165.25565498033163,192.36881454376373,5.159055299214529,171.34858665609124
Afghanistan,19,237.0,01/04/2020,191.03397833877622,219.78449854325407,5.4680601411351315,200.09654998764572
Afghanistan,20,273.0,02/04/2020,219.1231009761029,249.01415306331148,5.60947179518496,233.66769518396302
Afghanistan,21,281.0,03/04/2020,249.2389521669034,279.87811269188643,5.638354669333745,272.8712302933588
Afghanistan,22,299.0,04/04/2020,280.9728159232004,312.16277513921443,5.700443573390687,318.6521280281857
Afghanistan,23,349.0,05/04/2020,313.8065867710286,345.620601237816,5.855071922202427,372.11390364505763
Afghanistan,24,367.0,06/04/2020,347.1428023102549,379.970114942497,5.905361848054571,434.5452143778411
Afghanistan,25,423.0,07/04/2020,380.34640660030396,414.8959033303476,6.0473721790462776,507.4509215834078
Afghanistan,26,,08/04/2020,412.7923475703002,450.0486166007436,,592.5883643305888
Afghanistan,27,,09/04/2020,443.9116051003035,485.0449680753456,,692.0097187808211
Afghanistan,28,,10/04/2020,473.22865705986106,519.4677341980992,,808.1114644025623
Afghanistan,29,,11/04/2020,500.3855598566054,552.8657545352346,,943.692149366606
Afghanistan,30,,12/04/2020,525.1509413062244,584.7539317752675,,1102.0198475151603
Afghanistan,31,,13/04/2020,547.4152287294246,614.6132317289981,,1286.9109329058833
Afghanistan,32,,14/04/2020,567.1755416516901,641.8906833295126,,1502.822070733992
Afghanistan,33,,15/04/2020,584.5145370361624,665.9993786321805,,1754.9576420067401
Afghanistan,34,,16/04/2020,599.5772519139125,686.3184728146581,,2049.3951913639503
Afghanistan,35,,17/04/2020,612.5490591859134,702.1931841768854,,2393.2319218731045
Afghanistan,36,,18/04/2020,623.636687737471,712.9347941410878,,2794.7557679495317
Afghanistan,37,,19/04/2020,633.0531910800812,717.8206472517762,,3263.6451699900554
Afghanistan,38,,20/04/2020,641.0069499124749,716.094151175745,,3811.202366142415
Afghanistan,39,,21/04/2020,647.6942984983639,706.9647767020755,,4450.625824538947
Albania,1,12.0,11/03/2020,19.643986554096657,18.671053154450814,2.4849066497880004,25.231671223613752
Albania,2,23.0,12/03/2020,22.62839019131846,23.4977168195074,3.1354942159291497,28.210662237130713
Albania,3,33.0,13/03/2020,26.044444367335146,28.359964894601514,3.4965075614664802,31.541369448118942
Albania,4,38.0,14/03/2020,29.947589321451574,33.44709460456816,3.6375861597263857,35.26531842110763
Albania,5,42.0,15/03/2020,34.39816958359096,38.9298266219479,3.7376696182833684,39.42893745903228
Albania,6,51.0,16/03/2020,39.46114972279839,44.96030506698692,3.9318256327243257,44.08413644771649
Albania,7,55.0,17/03/2020,45.20554506280976,51.672097507636934,4.007333185232471,49.28895404194297
Albania,8,59.0,18/03/2020,51.70349238783405,59.18019495955528,4.07753744390572,55.10828126190066
Albania,9,64.0,19/03/2020,59.028882510943895,67.58101188610485,4.1588830833596715,61.614670521440736
Albania,10,70.0,20/03/2020,67.25548060311789,76.95238619835412,4.248495242049359,68.88924017469463
Albania,11,76.0,21/03/2020,76.45447489514864,87.35357925507716,4.330733340286331,77.02268585848135
Albania,12,89.0,22/03/2020,86.69142352354615,98.82527586275363,4.48863636973214,86.11641123940731
Albania,13,104.0,23/03/2020,98.0226161950956,111.38958427556872,4.6443908991413725,96.2837922632388
Albania,14,123.0,24/03/2020,110.49093373197069,125.05003619541324,4.812184355372417,107.6515906685654
Albania,15,146.0,25/03/2020,124.12137314672749,139.7915867718836,4.983606621708336,120.36153438772473
Albania,16,174.0,26/03/2020,138.91650279197697,155.58061460228174,5.159055299214529,134.57208453862316
Albania,17,186.0,27/03/2020,154.8522096046669,172.36492173161523,5.225746673713202,150.46041103740933
Albania,18,197.0,28/03/2020,171.87418080191654,190.07373365259718,5.2832037287379885,168.22460146293417
Albania,19,212.0,29/03/2020,189.89560358591427,208.61769930564625,5.356586274672012,188.08613071199747
Albania,20,223.0,30/03/2020,208.79654628412146,227.88889107888676,5.407171771460119,210.29262223578672
Albania,21,243.0,31/03/2020,228.4253867255171,247.76080480814866,5.493061443340548,235.12093528320133
Albania,22,259.0,01/04/2020,248.60247543681058,268.0883597769673,5.556828061699537,262.88061664124194
Albania,23,277.0,02/04/2020,269.1259778119159,288.7078987165838,5.6240175061873385,293.91775990700995
Albania,24,304.0,03/04/2020,289.77956559368744,309.4371878059445,5.717027701406222,328.6193204067593
Albania,25,333.0,04/04/2020,310.34137274134287,330.075416671702,5.808142489980444,367.4179395582171
Albania,26,361.0,05/04/2020,330.5934457434084,350.4031983882138,5.8888779583328805,410.79733882387075
Albania,27,377.0,06/04/2020,350.3308439549322,370.1825694775433,5.932245187448011,459.2983505042901
Albania,28,383.0,07/04/2020,369.36959837667007,389.1569899094595,5.948034989180646,513.525660560349
Albania,29,,08/04/2020,387.55290551135744,407.0513431014368,,574.1553475304274
Albania,30,,09/04/2020,404.7551795934129,423.5719359186554,,641.943311533982
Albania,31,,10/04/2020,420.88386084331773,438.4064986740009,,717.7346984500151
Albania,32,,11/04/2020,435.87912908787376,451.2241851280645,,802.4744367663133
Albania,33,,12/04/2020,449.7118632685108,461.6755724891434,,897.2190184675308
Albania,34,,13/04/2020,462.38029919175204,469.39266141323935,,1003.1496708402464
Albania,35,,14/04/2020,473.90587055322703,473.98887600406067,,1121.587083414362
Albania,36,,15/04/2020,484.32868618208,475.0590638130212,,1254.0078736488642
Albania,37,,16/04/2020,493.70302124909506,472.17949583923985,,1402.0629966477459
Albania,38,,17/04/2020,502.093104252797,464.9078665295416,,1567.598328429074
Albania,39,,18/04/2020,509.56938358776875,452.78329377845637,,1752.6776793689357
Albania,40,,19/04/2020,516.2053702060134,435.32631892821985,,1959.6085247401847
Albania,41,,20/04/2020,522.0750831406336,412.03890676877484,,2190.97077314127
Albania,42,,21/04/2020,527.2510744421746,382.40444553776626,,2449.6489314852874
Algeria,1,12.0,04/03/2020,3.3161377354047086,-10.290205764586918,2.4849066497880004,9.070251567856412
Algeria,2,12.0,05/03/2020,4.084652346207725,7.7988088096715344,2.4849066497880004,10.630210557363823
Algeria,3,17.0,06/03/2020,5.030861767723622,20.120081210812373,2.833213344056216,12.458461118581198
Algeria,4,17.0,07/03/2020,6.195641367951867,27.757051755223515,2.833213344056216,14.601145725724056
Algeria,5,19.0,08/03/2020,7.629160276843879,31.743560384367015,2.9444389791664403,17.112342726330944
Algeria,6,20.0,09/03/2020,9.392938366407794,33.06384666477909,2.995732273553991,20.055431202738053
Algeria,7,20.0,10/03/2020,11.562329505278184,32.652549788069905,2.995732273553991,23.504690571026163
Algeria,8,20.0,11/03/2020,14.229504283219343,31.39470857092394,2.995732273553991,27.54717528906886
Algeria,9,24.0,12/03/2020,17.507009734048843,30.12576145509965,3.1780538303479458,32.284911988677855
Algeria,10,26.0,13/03/2020,21.531982950890594,29.63154650742962,3.258096538021482,37.83747448437234
Algeria,11,37.0,14/03/2020,26.47108612391776,30.648301419820626,3.6109179126442243,44.345001648373966
Algeria,12,48.0,15/03/2020,32.52620684490501,33.86266350925359,3.871201010907891,51.97173431875022
Algeria,13,54.0,16/03/2020,39.94092147363737,39.911669717783155,3.9889840465642745,60.9101605072959
Algeria,14,60.0,17/03/2020,49.00763981819705,49.38275661253874,4.0943445622221,71.38587352637273
Algeria,15,74.0,18/03/2020,60.07522165485751,62.81376038572333,4.30406509320417,83.66326564699965
Algeria,16,87.0,19/03/2020,73.556661558189,80.69291685461405,4.465908118654584,98.05220098812026
Algeria,17,90.0,20/03/2020,89.93615794199673,103.45886146156263,4.499809670330265,114.91583605139274
Algeria,18,139.0,21/03/2020,109.77449684617889,131.5006292739945,4.9344739331306915,134.6797852808071
Algeria,19,201.0,22/03/2020,133.711182717896,165.15765498440913,5.303304908059076,157.84286297297027
Algeria,20,230.0,23/03/2020,162.4611539588614,204.71977291038013,5.438079308923196,184.98967264877544
Algeria,21,264.0,24/03/2020,196.8032947886908,250.42721699455598,5.575949103146316,216.8053616244992
Algeria,22,302.0,25/03/2020,237.55743940391218,302.470620804658,5.71042701737487,254.09291316696118
Algeria,23,367.0,26/03/2020,285.54641043677344,360.9910175334825,5.905361848054571,297.7934126624347
Algeria,24,409.0,27/03/2020,341.5402132318811,426.07983999889996,6.013715156042802,349.00979928892406
Algeria,25,454.0,28/03/2020,406.1812734251595,497.7789206438539,6.118097198041348,409.0347026506291
Algeria,26,511.0,29/03/2020,479.89295435008586,576.0804915363631,6.236369590203704,479.3830669321213
Algeria,27,584.0,30/03/2020,562.7785963585734,660.9271843695204,6.369900982828227,561.8303859600245
Algeria,28,716.0,31/03/2020,654.5243704246199,752.2120304614924,6.573680166960646,658.4575141714074
Algeria,29,847.0,01/04/2020,754.3247439900418,849.7784607555192,6.741700694652055,771.7031844547446
Algeria,30,986.0,02/04/2020,860.851835780462,953.4203058199165,6.893656354602635,904.4255583399241
Algeria,31,1171.0,03/04/2020,972.2867838283694,1062.8817958480727,7.065613363597717,1059.9743619775788
Algeria,32,1251.0,04/04/2020,1086.4211796380225,1177.857560658451,7.1316985104669115,1242.2754285184578
Algeria,33,1320.0,05/04/2020,1200.8211190970383,1297.9926296945891,7.1853870155804165,1455.9297806236582
Algeria,34,1423.0,06/04/2020,1313.0300860603213,1422.882432025097,7.260522598089852,1706.3297538089867
Algeria,35,1468.0,07/04/2020,1420.7758296345519,1552.0727963436616,7.291656209174461,1999.7950914134392
Algeria,36,,08/04/2020,1522.1452236075095,1685.0599509690423,,2343.7324460374903
Algeria,37,,09/04/2020,1615.7003122077717,1821.2905238450717,,2746.8223130432893
Algeria,38,,10/04/2020,1700.5244638706079,1960.1615425406585,,3219.23811405553
Algeria,39,,11/04/2020,1776.203711318321,2101.020434249784,,3772.9029598226066
Algeria,40,,12/04/2020,1842.7598276789397,2243.165025791503,,4421.790572771731
Algeria,41,,13/04/2020,1900.5562893590247,2385.8435436099485,,5182.277964120299
Algeria,42,,14/04/2020,1950.1968035558436,2528.2546137743243,,6073.558766618058
Algeria,43,,15/04/2020,1992.430990555149,2669.5472619789057,,7118.127654857452
Algeria,44,,16/04/2020,2028.0757080502865,2808.8209135430484,,8342.348079239839
Algeria,45,,17/04/2020,2057.9551938562395,2945.125393411178,,9777.117642404846
Algeria,46,,18/04/2020,2082.859488448423,3077.4609261527917,,11458.647911288606
Algeria,47,,19/04/2020,2103.5185212825,3204.778135962472,,13429.378346171066
Algeria,48,,20/04/2020,2120.58845049816,3325.978046659859,,15739.047412996817
Algeria,49,,21/04/2020,2134.646877754797,3439.91208168968,,18445.947912338783
Andorra,1,39.0,17/03/2020,65.35041686999975,43.35381574938141,3.6635616461296463,54.521766104324044
Andorra,2,39.0,18/03/2020,74.07264398155318,41.386018329573965,3.6635616461296463,61.94828970335347
Andorra,3,53.0,19/03/2020,83.85741262225565,48.84506797567431,3.970291913552122,70.38639558791283
Andorra,4,75.0,20/03/2020,94.80601492636553,63.92646483971933,4.31748811353631,79.97387349323327
Andorra,5,88.0,21/03/2020,107.02174173368584,84.9870347046353,4.477336814478207,90.86728178207787
Andorra,6,113.0,22/03/2020,120.60763843121148,110.54492898423793,4.727387818712341,103.24450395868558
Andorra,7,133.0,23/03/2020,135.6636470974168,139.27962472323227,4.890349128221754,117.30765341081704
Andorra,8,164.0,24/03/2020,152.2831044129514,170.03192459721276,5.099866427824199,133.2863738127797
Andorra,9,188.0,25/03/2020,170.5486058062009,201.8039569126633,5.236441962829949,151.44158908323956
Andorra,10,224.0,26/03/2020,190.52730332526318,233.75917560695706,5.4116460518550396,172.06976413261674
Andorra,11,267.0,27/03/2020,212.26577726308025,265.22236024835667,5.58724865840025,195.50774597577936
Andorra,12,308.0,28/03/2020,235.78470612606313,295.6796160360144,5.730099782973574,222.13826426280568
Andorra,13,334.0,29/03/2020,261.0736487818243,324.7783737999713,5.811140992976701,252.39618104852633
Andorra,14,370.0,30/03/2020,288.08633494336374,352.32739000115873,5.91350300563827,286.77559185622437
Andorra,15,376.0,31/03/2020,316.73692020599486,378.2967467313963,5.929589143389895,325.8378939920492
Andorra,16,390.0,01/04/2020,346.89768239466065,402.81785171339413,5.966146739123692,370.2209538613825
Andorra,17,428.0,02/04/2020,378.39860106534627,426.18343830075105,6.059123195581797,420.64952298450714
Andorra,18,439.0,03/04/2020,411.0291613146952,448.8475654779554,6.0844994130751715,477.94707279951876
Andorra,19,466.0,04/04/2020,444.54255631862105,471.42561786038493,6.144185634125646,543.0492415084511
Andorra,20,501.0,05/04/2020,478.6622431778365,494.69430569430676,6.2166061010848646,617.0191125463905
Andorra,21,525.0,06/04/2020,513.0905601869572,519.5916648568779,6.263398262591624,701.0645741627658
Andorra,22,545.0,07/04/2020,547.5188771960778,547.2170568561436,6.300785794663244,796.5580435874544
Andorra,23,,08/04/2020,581.6385640552933,578.8311688310401,,905.0588778667346
Andorra,24,,09/04/2020,615.1519590592192,615.8560135513916,,1028.3388373259959
Andorra,25,,10/04/2020,647.7825193085681,659.8749294179123,,1168.4110174638713
Andorra,26,,11/04/2020,679.2834379792537,712.632580462205,,1327.5627217200774
Andorra,27,,12/04/2020,709.4442001679195,776.0349563467647,,1508.3928119115976
Andorra,28,,13/04/2020,738.0947854305506,852.1493723649731,,1713.854146249764
Andorra,29,,14/04/2020,765.1074715920901,943.2044694410991,,1947.3017979282533
Andorra,30,,15/04/2020,790.3964142478512,1051.5902141303081,,2212.5478416656306
Andorra,31,,16/04/2020,813.915343110834,1179.857898618648,,2513.9236028372457
Andorra,32,,17/04/2020,835.6538170486511,1330.72014072306,,2856.3503856913544
Andorra,33,,18/04/2020,855.6325145677135,1507.0508838913725,,3245.419835603236
Andorra,34,,19/04/2020,873.898015960963,1711.885397202303,,3687.4852476397355
Andorra,35,,20/04/2020,890.5174732764976,1948.4202753654622,,4189.765312454024
Andorra,36,,21/04/2020,905.5734819427029,2220.013438721347,,4760.461993625307
Angola,1,14.0,05/04/2020,1.755068049096615e-20,14.0,2.6390573296152584,14.171033686735665
Angola,2,16.0,06/04/2020,6.128853065584462e-20,15.999999999999998,2.772588722239781,15.616062000784858
Angola,3,17.0,07/04/2020,2.1402497708769197e-19,17.0,2.833213344056216,17.208440668701204
Angola,4,,08/04/2020,7.473941751778451e-19,11.544796691936593,,18.963195089346222
Angola,5,,09/04/2020,2.6099666529149747e-18,-9.004824259131627,,20.89688280999521
Angola,6,,10/04/2020,9.114234704474814e-18,-56.4720882150241,,23.02774976037692
Angola,7,,11/04/2020,3.18277147930132e-17,-145.86423156443828,,25.375902417986566
Angola,8,,12/04/2020,1.111451988885068e-16,-295.3725017229496,,27.963497529193074
Angola,9,,13/04/2020,3.8812887812723515e-16,-526.3721571330117,,30.814951176314903
Angola,10,,14/04/2020,1.355380417173232e-15,-863.4224672639558,,33.95716916338369
Angola,11,,15/04/2020,4.7331084564505215e-15,-1334.2667126119911,,37.419800894474484
Angola,12,,16/04/2020,1.6528433919124823e-14,-1969.8321847002062,,41.235519140152775
Angola,13,,17/04/2020,5.77187550913945e-14,-2804.230186078566,,45.44032833186419
Angola,14,,18/04/2020,2.0155900465836456e-13,-3874.756030323914,,50.073904293277415
Angola,15,,19/04/2020,7.038618954019652e-13,-5221.889042039971,,55.17996861422416
Angola,16,,20/04/2020,2.457948076487878e-12,-6889.292556857338,,60.806701199761264
Angola,17,,21/04/2020,8.58337237201903e-12,-8923.813921433493,,67.007194887094
Antigua and Barbuda,1,15.0,03/04/2020,1.9453842253361763e-20,14.999999999999993,2.70805020110221,14.307730705989252
Antigua and Barbuda,2,15.0,04/04/2020,6.793454008423425e-20,14.999999999999991,2.70805020110221,15.000747002066639
Antigua and Barbuda,3,15.0,05/04/2020,2.372334306174884e-19,14.99999999999991,2.70805020110221,15.727330577015701
Antigua and Barbuda,4,15.0,06/04/2020,8.28440150367687e-19,14.999999999999925,2.70805020110221,16.489107312099595
Antigua and Barbuda,5,19.0,07/04/2020,2.8929863761395075e-18,19.00000000000021,2.9444389791664403,17.287781840567643
Antigua and Barbuda,6,,08/04/2020,1.0102564643703321e-17,35.000000000000966,,18.12514136212538
Antigua and Barbuda,7,,09/04/2020,3.527905047254282e-17,75.00000000000227,,19.003059642164093
Antigua and Barbuda,8,,10/04/2020,1.2319756875002532e-16,155.00000000000426,,19.923501204699058
Antigua and Barbuda,9,,11/04/2020,4.3021682110548477e-16,295.0000000000071,,20.88852572839897
Antigua and Barbuda,10,,12/04/2020,1.5023552415848356e-15,519.0000000000108,,21.900292655543645
Antigua and Barbuda,11,,13/04/2020,5.2463575601661625e-15,855.0000000000153,,22.961066024223445
Antigua and Barbuda,12,,14/04/2020,1.8320745245363856e-14,1335.0000000000216,,24.07321953459352
Antigua and Barbuda,13,,15/04/2020,6.397766497922257e-14,1995.000000000028,,25.239241860519613
Antigua and Barbuda,14,,16/04/2020,2.234156723089305e-13,2875.000000000037,,26.461742218501385
Antigua and Barbuda,15,,17/04/2020,7.801873145802034e-13,4019.000000000047,,27.743456206334823
Antigua and Barbuda,16,,18/04/2020,2.7244832000423986e-12,5475.000000000056,,29.087251924579014
Antigua and Barbuda,17,,19/04/2020,9.514136629236175e-12,7295.000000000067,,30.496136394525283
Antigua and Barbuda,18,,20/04/2020,3.322420773170862e-11,9535.000000000082,,31.97326228703022
Antigua and Barbuda,19,,21/04/2020,1.1602187591116294e-10,12255.000000000093,,33.52193497726985
Argentina,1,12.0,08/03/2020,9.416609802478972,3.961467137532292,2.4849066497880004,13.528519328293562
Argentina,2,12.0,09/03/2020,11.742173750952281,15.267595307370065,2.4849066497880004,16.20305816435597
Argentina,3,17.0,10/03/2020,14.637764801190347,21.52221050676171,2.833213344056216,19.406343555161133
Argentina,4,19.0,11/03/2020,18.240726076254276,24.592179069661867,2.9444389791664403,23.24290676246629
Argentina,5,19.0,12/03/2020,22.720183510243427,26.195097691944262,2.9444389791664403,27.837944496505937
Argentina,6,31.0,13/03/2020,28.283682212844173,27.899293431401702,3.4339872044851463,33.341404399641256
Argentina,7,34.0,14/03/2020,35.18481092419643,31.123823707746126,3.5263605246161616,39.93287821519816
Argentina,8,45.0,15/03/2020,43.73172985600098,37.138476302608524,3.8066624897703196,47.8274623179042
Argentina,9,56.0,16/03/2020,54.29634583121146,47.063769359538966,4.02535169073515,57.28277684977774
Argentina,10,68.0,17/03/2020,67.32360938643698,61.870951384006645,4.219507705176107,68.60737251353333
Argentina,11,79.0,18/03/2020,83.34000871102874,82.38200124339976,4.3694478524670215,82.17079935832392
Argentina,12,97.0,19/03/2020,102.95977507327817,109.26962816702581,4.574710978503383,98.41566612763133
Argentina,13,128.0,20/03/2020,126.88658152810642,143.05727174611133,4.852030263919617,117.87208369616818
Argentina,14,158.0,21/03/2020,155.9076441383826,184.11910193380152,5.062595033026967,141.17496392147697
Argentina,15,266.0,22/03/2020,190.87624395305963,232.68001904516103,5.583496308781699,169.0847384152778
Argentina,16,301.0,23/03/2020,232.67804448616377,288.81565375717423,5.707110264748875,202.51217334020205
Argentina,17,387.0,24/03/2020,282.176645427495,352.45236710874326,5.958424693029782,242.54809000116384
Argentina,18,387.0,25/03/2020,340.13524840737006,423.36725050069003,5.958424693029782,290.498961089042
Argentina,19,502.0,26/03/2020,407.11484562918116,501.18812569575596,6.218600119691729,347.92954417166425
Argentina,20,589.0,27/03/2020,483.3554354410458,585.3935448186012,6.3784261836515865,416.71394367017035
Argentina,21,690.0,28/03/2020,568.6550243851256,675.3127903558043,6.536691597591305,499.0967676015142
Argentina,22,745.0,29/03/2020,662.2697075830617,770.1258751558637,6.61338421837956,597.7663747854835
Argentina,23,820.0,30/03/2020,762.863365370945,868.8635424291977,6.709304340258298,715.9426027568909
Argentina,24,1054.0,31/03/2020,868.5331599696526,970.4072657481406,6.960347729101308,857.4818391654352
Argentina,25,1054.0,01/04/2020,976.9242948348679,1073.4892490469506,6.960347729101308,1027.0028654073699
Argentina,26,1133.0,02/04/2020,1085.4259349792658,1176.6924266218011,7.0326242610280065,1230.0375790833007
Argentina,27,1265.0,03/04/2020,1191.4166461882432,1278.450463130785,7.142827401161621,1473.2115137351302
Argentina,28,1451.0,04/04/2020,1292.5119365941712,1377.0477535939167,7.280008252884188,1764.4600466753484
Argentina,29,1451.0,05/04/2020,1386.7657934902902,1470.619423393125,7.280008252884188,2113.287350314124
Argentina,30,1554.0,06/04/2020,1472.7928334707528,1557.151328272265,7.348587530927593,2531.0765372175124
Argentina,31,1628.0,07/04/2020,1549.8009556245343,1634.480054337107,7.395107546562485,3031.4611197103595
Argentina,32,,08/04/2020,1617.5464443047301,1700.292918055336,,3630.769905685333
Argentina,33,,09/04/2020,1676.237056900449,1752.1279662565626,,4348.559848687685
Argentina,34,,10/04/2020,1726.4117846545246,1787.3739761323118,,5208.254240514665
Argentina,35,,11/04/2020,1768.8211986264726,1803.270455236037,,6237.907072159783
Argentina,36,,12/04/2020,1804.3238775947536,1796.9076414830938,,7471.11850612268
Argentina,37,,13/04/2020,1833.806040352615,1765.2265031507736,,8948.131334249381
Argentina,38,,14/04/2020,1858.1252001204211,1705.018738878281,,10717.144201280971
Argentina,39,,15/04/2020,1878.0749212846383,1612.9267776667343,,12835.88444789911
Argentina,40,,16/04/2020,1894.366176113842,1485.4437788791815,,15373.49189909428
Argentina,41,,17/04/2020,1907.620646753536,1318.913632240577,,18412.775070610787
Argentina,42,,18/04/2020,1918.3719228725588,1109.5309578378015,,22052.91341916145
Argentina,43,,19/04/2020,1927.0714283006077,853.3411061196543,,26412.69381763531
Argentina,44,,20/04/2020,1934.0967903070639,546.2401578968543,,31634.386869627386
Argentina,45,,21/04/2020,1939.7611117789738,183.9749243420424,,37888.38955718633
Armenia,1,18.0,14/03/2020,43.922921865375095,0.08994989796019581,2.8903717578961645,45.34046949453157
Armenia,2,26.0,15/03/2020,51.59271093841985,33.58308281811868,3.258096538021482,52.216576398221775
Armenia,3,52.0,16/03/2020,60.536556688707805,60.3928010355385,3.9512437185814275,60.1354789914599
Armenia,4,78.0,17/03/2020,70.94180852817063,82.53556438553943,4.356708826689592,69.2553224086033
Armenia,5,84.0,18/03/2020,83.01447149730544,101.82338038414906,4.430816798843313,79.75823527739314
Armenia,6,115.0,19/03/2020,96.97774670979179,119.86380422810268,4.74493212836325,91.85396693458684
Armenia,7,136.0,20/03/2020,113.06906733899851,138.0599387948438,4.912654885736052,105.78407624336717
Armenia,8,160.0,21/03/2020,131.53520127716226,157.61043464252333,5.075173815233827,121.82675566567083
Armenia,9,194.0,22/03/2020,152.62498881335242,179.50949001000032,5.267858159063328,140.3023869289936
Armenia,10,235.0,23/03/2020,176.5793448402169,204.54685081684153,5.459585514144159,161.57993923759997
Armenia,11,249.0,24/03/2020,203.61831038507674,233.30781066332156,5.517452896464707,186.0843378041721
