Country,Logistic R2,Linear R2,Polynomial R2
Afghanistan,0.9925352192424626,0.9639890040816645,0.9934946523994552
Albania,0.9950472508502052,0.9499794320390906,0.9961042532480707
Algeria,0.9955777401294417,0.9488884679402944,0.9941606220414626
Andorra,0.9630888168732491,0.8729635223217005,0.9976788580141643
Angola,0.7338683925134656,0.9744657816646519,0.9999999999999993
Antigua and Barbuda,0.5758490694147081,0.6366110806448274,0.9404761904761897
Argentina,0.9947653183409467,0.8720538501362389,0.9975973274823027
Armenia,0.9901890587078082,0.904348951236907,0.9971151960937785
Australia,,,
Austria,0.6372664876662271,0.6896828535211756,0.9979649386785495
Azerbaijan,0.9981281800714955,0.9851813533480877,0.9989386479310091
Bahamas,0.4507584978492568,0.923124781954368,0.9833450139764937
Bahrain,0.9922368707298479,0.9496150669700271,0.9955003720300576
Bangladesh,0.874492559092741,0.8195700763752225,0.9972537353942031
Barbados,0.21906998586454007,0.9587686750236438,0.9830279062698882
Belarus,0.9905241270632269,0.9310823179953377,0.9973116586899068
Belgium,0.9971695866138802,0.8742847979429094,0.9983103351989753
Benin,0.2535597120254711,0.8683537880212838,0.9667168580212059
Bolivia,0.9892434310876017,0.9524299411228322,0.9940388112993093
Bosnia and Herzegovina,0.9956565671446966,0.9189396340831831,0.997089504632112
Brazil,0.9962345718817597,0.9209011642830716,0.9978860943061586
Brunei,0.8756740573422185,0.737396790133174,0.9933162689321997
Bulgaria,0.9881665227582278,0.9047947451722049,0.9984651786732864
Burkina Faso,0.9691641982260703,0.8596829561711189,0.9988026063496337
Burma,0.07834546062216474,0.7610317955865011,0.9344685762954994
Cambodia,0.7585796630999423,0.6785379445801136,0.9658095543985132
Cameroon,0.9577913262054427,0.914794265988791,0.9815937080898733
Canada,0.9972783771793384,0.9223145377462546,0.9978532733930041
Chile,0.9968444430071243,0.8747366484073529,0.9996933709683693
China,0.98589729438011,0.3854795808183178,0.9773283122695061
Colombia,0.9930825494074909,0.9274000111841474,0.9972963271030747
Congo (Brazzaville),0.25881411074933425,0.7863427223341989,0.9035673896720675
Congo (Kinshasa),0.9798930868619438,0.9432097426383906,0.991998397887152
Costa Rica,0.9853035609646232,0.8477658989464582,0.9988692040852741
Cote d'Ivoire,0.3344547577137572,0.9282530451813655,0.9868760916593827
Croatia,0.9956461024080008,0.8290473563274223,0.9989887608969702
Cuba,0.9904619096342893,0.9493767317715975,0.9967718564317058
Cyprus,0.9945658426558739,0.957977013170638,0.996078778789366
Czechia,0.9962024631177621,0.821402515887343,0.9990744006337389
Denmark,0.8881519892119489,0.9093637133827591,0.9974140408445286
Diamond Princess,0.5358228708911681,0.35115621308491474,0.9540627621627922
Djibouti,0.6327103089134611,0.9685524958007939,0.9805393630826367
Dominica,0.28143535056910274,0.8862936104023822,0.9513754869616462
Dominican Republic,0.988496906674091,0.8088363480029684,0.9975362626099437
Ecuador,0.9878570517429102,0.7881987318225901,0.9931177440049326
Egypt,0.9647933253635592,0.9789771015030448,0.9986404462477338
El Salvador,0.4606512684495846,0.9893264680992035,0.9936634053375085
Equatorial Guinea,0.27999181139626295,0.847936835182384,0.9113039048312445
Eritrea,0.21398641864645307,0.8817746465468241,0.972929074174336
Estonia,0.9883481185016085,0.8970068318134605,0.9940128014467305
Eswatini,,,
Ethiopia,0.43319118451513006,0.9897503015428641,0.9936800194094844
Fiji,0.3283924649182475,0.8293649731378637,1.0
Finland,0.9899234702128592,0.8893379774340104,0.9969297609432055
France,0.888851651532601,0.9164313971688132,0.9953683310930203
