Country,Date,Value,Confirmed,Time,Predictions
Afghanistan,14/03/2020,11.0,11.0,1,14.439393939403558
Afghanistan,15/03/2020,16.0,16.0,2,15.66342996528523
Afghanistan,16/03/2020,21.0,21.0,3,16.677209400499212
Afghanistan,17/03/2020,22.0,22.0,4,17.972054132650115
Afghanistan,18/03/2020,22.0,22.0,5,19.969134065104168
Afghanistan,19/03/2020,22.0,22.0,6,23.01946711698922
Afghanistan,20/03/2020,24.0,24.0,7,27.40391922319476
Afghanistan,21/03/2020,24.0,24.0,8,33.33320433437186
Afghanistan,22/03/2020,40.0,40.0,9,40.94788441693325
Afghanistan,23/03/2020,40.0,40.0,10,50.318369453053236
Afghanistan,24/03/2020,74.0,74.0,11,61.44491744066782
Afghanistan,25/03/2020,84.0,84.0,12,74.25763439347453
Afghanistan,26/03/2020,94.0,94.0,13,88.61647434093264
Afghanistan,27/03/2020,110.0,110.0,14,104.31123932826297
Afghanistan,28/03/2020,110.0,110.0,15,121.06157941644783
Afghanistan,29/03/2020,120.0,120.0,16,138.51699268223138
Afghanistan,30/03/2020,170.0,170.0,17,156.25682521811933
Afghanistan,31/03/2020,174.0,174.0,18,173.79027113237896
Afghanistan,01/04/2020,,,19,190.5563725490391
Afghanistan,02/04/2020,,,20,205.92401960789044
Afghanistan,03/04/2020,,,21,219.19195046448493
Afghanistan,04/04/2020,,,22,229.5887512901367
Afghanistan,05/04/2020,,,23,236.27285627192117
Afghanistan,06/04/2020,,,24,238.3325476126749
Afghanistan,07/04/2020,,,25,234.78595553099711
Afghanistan,08/04/2020,,,26,224.5810582612475
Afghanistan,09/04/2020,,,27,206.5956820535484
Afghanistan,10/04/2020,,,28,179.63750117378316
Afghanistan,11/04/2020,,,29,142.44403790359678
Afghanistan,12/04/2020,,,30,93.68266254039641
Afghanistan,13/04/2020,,,31,31.95059339734958
Afghanistan,14/04/2020,,,32,-44.225103196612096
Albania,11/03/2020,12.0,12.0,1,10.15878034991088
Albania,12/03/2020,23.0,23.0,2,24.420101637511095
Albania,13/03/2020,33.0,33.0,3,33.91512377796525
