Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Afghanistan,24/02/2020,1.0,1.0,1,0.0,6.67053455570274
Afghanistan,25/02/2020,1.0,1.0,2,0.0,7.344120051012432
Afghanistan,26/02/2020,1.0,1.0,3,0.0,8.085723696247413
Afghanistan,27/02/2020,1.0,1.0,4,0.0,8.902213912345298
Afghanistan,28/02/2020,1.0,1.0,5,0.0,9.80115268815503
Afghanistan,29/02/2020,1.0,1.0,6,0.0,10.790865616395953
Afghanistan,01/03/2020,1.0,1.0,7,0.0,11.880519001794639
Afghanistan,02/03/2020,1.0,1.0,8,0.0,13.080204755542598
Afghanistan,03/03/2020,1.0,1.0,9,0.0,14.401033862331651
Afghanistan,04/03/2020,1.0,1.0,10,0.0,15.855239285619259
Afghanistan,05/03/2020,1.0,1.0,11,0.0,17.456289264189145
Afghanistan,06/03/2020,1.0,1.0,12,0.0,19.21901204931223
Afghanistan,07/03/2020,1.0,1.0,13,0.0,21.159733237771032
Afghanistan,08/03/2020,4.0,4.0,14,1.3862943611198906,23.29642697266818
Afghanistan,09/03/2020,4.0,4.0,15,1.3862943611198906,25.648882412377333
Afghanistan,10/03/2020,5.0,5.0,16,1.6094379124341003,28.23888700940189
Afghanistan,11/03/2020,7.0,7.0,17,1.9459101490553132,31.090428296593156
Afghanistan,12/03/2020,7.0,7.0,18,1.9459101490553132,34.22991604958703
Afghanistan,13/03/2020,7.0,7.0,19,1.9459101490553132,37.6864268830342
Afghanistan,14/03/2020,11.0,11.0,20,2.3978952727983707,41.49197354597129
Afghanistan,15/03/2020,16.0,16.0,21,2.772588722239781,45.68180141043326
Afghanistan,16/03/2020,21.0,21.0,22,3.044522437723423,50.294714899259944
Afghanistan,17/03/2020,22.0,22.0,23,3.091042453358316,55.373436876333756
Afghanistan,18/03/2020,22.0,22.0,24,3.091042453358316,60.96500432776957
Afghanistan,19/03/2020,22.0,22.0,25,3.091042453358316,67.12120399868965
Afghanistan,20/03/2020,24.0,24.0,26,3.1780538303479458,73.89905202026806
Afghanistan,21/03/2020,24.0,24.0,27,3.1780538303479458,81.36132196914849
Afghanistan,22/03/2020,40.0,40.0,28,3.6888794541139363,89.57712624989952
Afghanistan,23/03/2020,40.0,40.0,29,3.6888794541139363,98.62255618502725
Afghanistan,24/03/2020,74.0,74.0,30,4.30406509320417,108.58138674078937
Afghanistan,25/03/2020,84.0,84.0,31,4.430816798843313,119.54585241568499
Afghanistan,26/03/2020,94.0,94.0,32,4.543294782270004,131.61750147757272
Afghanistan,27/03/2020,110.0,110.0,33,4.700480365792417,144.90813646100176
Afghanistan,28/03/2020,110.0,110.0,34,4.700480365792417,159.54084963524681
Afghanistan,29/03/2020,120.0,120.0,35,4.787491742782046,175.65116303311595
Afghanistan,30/03/2020,170.0,170.0,36,5.135798437050262,193.38828359899844
Afghanistan,31/03/2020,174.0,174.0,37,5.159055299214529,212.91648508080598
Afghanistan,01/04/2020,237.0,237.0,38,5.4680601411351315,234.41662946430878
Afghanistan,02/04/2020,273.0,273.0,39,5.60947179518496,258.0878420407513
Afghanistan,03/04/2020,281.0,281.0,40,5.638354669333745,284.1493556215193
Afghanistan,04/04/2020,299.0,299.0,41,5.700443573390687,312.8425409801981
Afghanistan,05/04/2020,349.0,349.0,42,5.855071922202427,344.43314232712265
Afghanistan,06/04/2020,367.0,367.0,43,5.905361848054571,379.21373852044337
Afghanistan,07/04/2020,423.0,423.0,44,6.0473721790462776,417.50645280840996
Afghanistan,05/07/2020,,,45,,459.6659361993656
Afghanistan,06/07/2020,,,46,,506.0826520901694
Afghanistan,07/07/2020,,,47,,557.1864925738931
Afghanistan,08/07/2020,,,48,,613.4507599195133
Afghanistan,09/07/2020,,,49,,675.3965500983876
Afghanistan,10/07/2020,,,50,,743.5975789558945
Afghanistan,11/07/2020,,,51,,818.6854957262061
Afghanistan,12/07/2020,,,52,,901.3557331017327
Afghanistan,13/07/2020,,,53,,992.3739480381216
Afghanistan,14/07/2020,,,54,,1092.5831129468359
Afghanistan,15/07/2020,,,55,,1202.9113229509544
Afghanistan,16/07/2020,,,56,,1324.3803915117114
Afghanistan,17/07/2020,,,57,,1458.1153140348556
Afghanistan,18/07/2020,,,58,,1605.3546871047618
Albania,09/03/2020,2.0,2.0,1,0.6931471805599453,163.18752505591706
Albania,10/03/2020,10.0,10.0,2,2.302585092994046,168.09007559928395
Albania,11/03/2020,12.0,12.0,3,2.4849066497880004,173.13991069655304
Albania,12/03/2020,23.0,23.0,4,3.1354942159291497,178.34145513429746
Albania,13/03/2020,33.0,33.0,5,3.4965075614664802,183.69926663045132
Albania,14/03/2020,38.0,38.0,6,3.6375861597263857,189.21803982789166
Albania,15/03/2020,42.0,42.0,7,3.7376696182833684,194.90261040799686
Albania,16/03/2020,51.0,51.0,8,3.9318256327243257,200.75795932778678
Albania,17/03/2020,55.0,55.0,9,4.007333185232471,206.78921718435652
Albania,18/03/2020,59.0,59.0,10,4.07753744390572,213.00166871042873
Albania,19/03/2020,64.0,64.0,11,4.1588830833596715,219.40075740496312
Albania,20/03/2020,70.0,70.0,12,4.248495242049359,225.99209030288063
Albania,21/03/2020,76.0,76.0,13,4.330733340286331,232.78144288808204
Albania,22/03/2020,89.0,89.0,14,4.48863636973214,239.77476415406514
Albania,23/03/2020,104.0,104.0,15,4.6443908991413725,246.97818181657573
Albania,24/03/2020,123.0,123.0,16,4.812184355372417,254.39800768285883
Albania,25/03/2020,146.0,146.0,17,4.983606621708336,262.04074318221575
Albania,26/03/2020,174.0,174.0,18,5.159055299214529,269.91308506271207
Albania,27/03/2020,186.0,186.0,19,5.225746673713202,278.0219312590289
Albania,28/03/2020,197.0,197.0,20,5.2832037287379885,286.37438693659874
Albania,29/03/2020,212.0,212.0,21,5.356586274672012,294.97777071732156
Albania,30/03/2020,223.0,223.0,22,5.407171771460119,303.83962109231703
Albania,31/03/2020,243.0,243.0,23,5.493061443340548,312.96770302733086
Albania,01/04/2020,259.0,259.0,24,5.556828061699537,322.3700147665841
Albania,02/04/2020,277.0,277.0,25,5.6240175061873385,332.0547948410264
Albania,03/04/2020,304.0,304.0,26,5.717027701406222,342.03052928713464
Albania,04/04/2020,333.0,333.0,27,5.808142489980444,352.3059590825809
Albania,05/04/2020,361.0,361.0,28,5.8888779583328805,362.8900878052873
Albania,06/04/2020,377.0,377.0,29,5.932245187448011,373.7921895225764
Albania,07/04/2020,383.0,383.0,30,5.948034989180646,385.0218169173315
Albania,05/07/2020,,,31,,396.58880965828627
Albania,06/07/2020,,,32,,408.5033030217786
Albania,07/07/2020,,,33,,420.77573677252235
Albania,08/07/2020,,,34,,433.41686431118
Albania,09/07/2020,,,35,,446.43776209674945
Albania,10/07/2020,,,36,,459.84983935202337
Albania,11/07/2020,,,37,,473.6648480606238
Albania,12/07/2020,,,38,,487.8948932643715
Albania,13/07/2020,,,39,,502.5524436700141
Albania,14/07/2020,,,40,,517.650342574606
Albania,15/07/2020,,,41,,533.2018191191127
Albania,16/07/2020,,,42,,549.2204998801017
Albania,17/07/2020,,,43,,565.7204208096751
Albania,18/07/2020,,,44,,582.7160395341081
Algeria,25/02/2020,1.0,1.0,1,0.0,158.74513632807424
Algeria,26/02/2020,1.0,1.0,2,0.0,167.40231715756715
