Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,1,11.0,14/03/2020,6.8687283687217695,11.822934472999712,2.3978952727983707,18.963195089346225
Afghanistan,2,16.0,15/03/2020,8.420743586656354,15.55890623065972,2.772588722239781,21.658543596498166
Afghanistan,3,21.0,16/03/2020,10.317323068085223,18.12997815386977,3.044522437723423,24.73699756350417
Afghanistan,4,22.0,17/03/2020,12.631913361087845,20.14695843604426,3.091042453358316,28.253009983355877
Afghanistan,5,22.0,18/03/2020,15.452109067427887,22.16269439089778,3.091042453358316,32.268773567624976
Afghanistan,6,22.0,19/03/2020,18.88163500242959,24.672072452445107,3.091042453358316,36.85532083739315
Afghanistan,7,24.0,20/03/2020,23.042227379638884,28.112018175001186,3.1780538303479458,42.093780576463324
Afghanistan,8,24.0,21/03/2020,28.075175239853664,32.861496233181185,3.1780538303479458,48.07681287152703
Afghanistan,9,40.0,22/03/2020,34.142167596731824,39.24151042190043,3.6888794541139363,54.910248122883786
Afghanistan,10,40.0,23/03/2020,41.42495031339113,47.515103656374436,3.6888794541139363,62.714959017226015
Afghanistan,11,74.0,24/03/2020,50.12314104491271,57.887357972118934,4.30406509320417,71.62899857473411
Afghanistan,12,84.0,25/03/2020,60.4494085367395,70.50539452494978,4.430816798843313,81.81004208916089
Afghanistan,13,94.0,26/03/2020,72.62114593970281,85.45837359098309,4.543294782270004,93.43817615497245
Afghanistan,14,110.0,27/03/2020,86.84783734204397,102.77749456663508,4.700480365792417,106.71908411503438
Afghanistan,15,110.0,28/03/2020,103.31363797332251,122.43599596862227,4.700480365792417,121.8876842743864
Afghanistan,16,120.0,29/03/2020,122.15536844385986,144.34915543396136,4.787491742782046,139.21228523436636
Afghanistan,17,170.0,30/03/2020,143.4372180901425,168.3742897199691,5.135798437050262,158.99933184838696
Afghanistan,18,174.0,31/03/2020,167.12488698354704,194.31075470426237,5.159055299214529,181.5988257478341
Afghanistan,19,237.0,01/04/2020,193.0633813314924,221.8999453847586,5.4680601411351315,207.4105163186368
Afghanistan,20,273.0,02/04/2020,220.96368461868477,250.82529587967508,5.60947179518496,236.89097163711475
Afghanistan,21,281.0,03/04/2020,250.40340116185692,280.71227942752955,5.638354669333745,270.56165443880093
