Country,Date,Value,Confirmed,Time,Predictions
Afghanistan,08/03/2020,4.0,4.0,1,-399891.9069721898
Afghanistan,09/03/2020,4.0,4.0,2,-326559.0494378592
Afghanistan,10/03/2020,5.0,5.0,3,-263776.19195800665
Afghanistan,11/03/2020,7.0,7.0,4,-210482.66786066344
Afghanistan,12/03/2020,7.0,7.0,5,-165673.8104741322
Afghanistan,13/03/2020,7.0,7.0,6,-128400.9531269864
Afghanistan,14/03/2020,11.0,11.0,7,-97771.42914807016
Afghanistan,15/03/2020,16.0,16.0,8,-72948.5718664988
Afghanistan,16/03/2020,21.0,21.0,9,-53151.7146116583
Afghanistan,17/03/2020,22.0,22.0,10,-37656.19071320578
Afghanistan,18/03/2020,22.0,22.0,11,-25793.33350106899
Afghanistan,19/03/2020,22.0,22.0,12,-16950.47630544682
Afghanistan,20/03/2020,24.0,24.0,13,-10570.952456808882
Afghanistan,21/03/2020,24.0,24.0,14,-6154.095285895455
Afghanistan,22/03/2020,40.0,40.0,15,-3255.2381237185327
Afghanistan,23/03/2020,40.0,40.0,16,-1485.7143015603651
Afghanistan,24/03/2020,74.0,74.0,17,-512.8571509742178
Afghanistan,25/03/2020,84.0,84.0,18,-60.000003783789
Afghanistan,26/03/2020,94.0,94.0,19,93.52380791539326
Afghanistan,27/03/2020,110.0,110.0,20,112.38095175725175
Afghanistan,28/03/2020,110.0,110.0,21,105.23809510539286
Afghanistan,29/03/2020,120.0,120.0,22,124.76190505147679
Afghanistan,30/03/2020,170.0,170.0,23,167.61904841748765
Afghanistan,31/03/2020,174.0,174.0,24,174.4761917529977
Afghanistan,01/04/2020,,,25,30.000001338252332
Afghanistan,02/04/2020,,,26,-437.1428568184492
Afghanistan,03/04/2020,,,27,-1454.2857169781928
Afghanistan,04/04/2020,,,28,-3304.7619136754074
Afghanistan,05/04/2020,,,29,-6327.904781714373
Afghanistan,06/04/2020,,,30,-10919.047656169918
Afghanistan,07/04/2020,,,31,-17529.523872387188
Afghanistan,08/04/2020,,,32,-26666.666765983275
Afghanistan,09/04/2020,,,33,-38893.80967284605
Afghanistan,10/04/2020,,,34,-54830.285929134174
Afghanistan,11/04/2020,,,35,-75151.42887127452
Afghanistan,12/04/2020,,,36,-100588.5718359715
Afghanistan,13/04/2020,,,37,-131929.04816019448
Afghanistan,14/04/2020,,,38,-170016.19118118478
