Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Afghanistan,24/02/2020,1.0,1.0,1,0.0,2.025263873559948
Afghanistan,25/02/2020,1.0,1.0,2,0.0,2.291484818938311
Afghanistan,26/02/2020,1.0,1.0,3,0.0,2.592700508795857
Afghanistan,27/02/2020,1.0,1.0,4,0.0,2.933511002453322
Afghanistan,28/02/2020,1.0,1.0,5,0.0,3.3191210370500492
Afghanistan,29/02/2020,1.0,1.0,6,0.0,3.7554195124459873
Afghanistan,01/03/2020,1.0,1.0,7,0.0,4.249069424414424
Afghanistan,02/03/2020,1.0,1.0,8,0.0,4.8076096195533085
Afghanistan,03/03/2020,1.0,1.0,9,0.0,5.439569925880132
Afghanistan,04/03/2020,1.0,1.0,10,0.0,6.154601417344031
Afghanistan,05/03/2020,1.0,1.0,11,0.0,6.9636238016085885
Afghanistan,06/03/2020,1.0,1.0,12,0.0,7.878992181959365
Afghanistan,07/03/2020,1.0,1.0,13,0.0,8.914685740064927
Afghanistan,08/03/2020,4.0,4.0,14,1.3862943611198906,10.086521221087667
Afghanistan,09/03/2020,4.0,4.0,15,1.3862943611198906,11.412394481413415
Afghanistan,10/03/2020,5.0,5.0,16,1.6094379124341003,12.912553787831202
Afghanistan,11/03/2020,7.0,7.0,17,1.9459101490553132,14.609909041891449
Afghanistan,12/03/2020,7.0,7.0,18,1.9459101490553132,16.53038165180744
Afghanistan,13/03/2020,7.0,7.0,19,1.9459101490553132,18.70330039501982
Afghanistan,14/03/2020,11.0,11.0,20,2.3978952727983707,21.16184931689704
Afghanistan,15/03/2020,16.0,16.0,21,2.772588722239781,23.943574505721944
Afghanistan,16/03/2020,21.0,21.0,22,3.044522437723423,27.090957483252698
Afghanistan,17/03/2020,22.0,22.0,23,3.091042453358316,30.652063967475524
Afghanistan,18/03/2020,22.0,22.0,24,3.091042453358316,34.68127791522428
Afghanistan,19/03/2020,22.0,22.0,25,3.091042453358316,39.240132054705605
Afghanistan,20/03/2020,24.0,24.0,26,3.1780538303479458,44.398247591528424
Afghanistan,21/03/2020,24.0,24.0,27,3.1780538303479458,50.23439743909517
Afghanistan,22/03/2020,40.0,40.0,28,3.6888794541139363,56.83770921063282
Afghanistan,23/03/2020,40.0,40.0,29,3.6888794541139363,64.30902634453187
Afghanistan,24/03/2020,74.0,74.0,30,4.30406509320417,72.76244814961724
Afghanistan,25/03/2020,84.0,84.0,31,4.430816798843313,82.3270722893772
Afghanistan,26/03/2020,94.0,94.0,32,4.543294782270004,93.14896631575188
Afghanistan,27/03/2020,110.0,110.0,33,4.700480365792417,105.3933983610474
Afghanistan,28/03/2020,110.0,110.0,34,4.700480365792417,119.24736105431221
Afghanistan,29/03/2020,120.0,120.0,35,4.787491742782046,134.92242720653246
Afghanistan,30/03/2020,170.0,170.0,36,5.135798437050262,152.65798087565943
Afghanistan,31/03/2020,174.0,174.0,37,5.159055299214529,172.72487315514945
Afghanistan,01/04/2020,,,38,,195.42955851592382
Afghanistan,02/04/2020,,,39,,221.11877487049844
Afghanistan,03/04/2020,,,40,,250.1848388315644
Afghanistan,04/04/2020,,,41,,283.0716370323327
Afghanistan,05/04/2020,,,42,,320.2814050059666
Afghanistan,06/04/2020,,,43,,362.38239714874425
Afghanistan,07/04/2020,,,44,,410.01756489991607
Afghanistan,08/04/2020,,,45,,463.9143756683422
Afghanistan,09/04/2020,,,46,,524.8959224570814
Afghanistan,10/04/2020,,,47,,593.8934938481833
Afghanistan,11/04/2020,,,48,,671.960796312038
Afghanistan,12/04/2020,,,49,,760.2900460393544
Afghanistan,13/04/2020,,,50,,860.2301760445248
Afghanistan,14/04/2020,,,51,,973.3074365928109
Albania,09/03/2020,2.0,2.0,1,0.6931471805599453,45.15043886631873
Albania,10/03/2020,10.0,10.0,2,2.302585092994046,48.76437374321605
Albania,11/03/2020,12.0,12.0,3,2.4849066497880004,52.66757547160786
Albania,12/03/2020,23.0,23.0,4,3.1354942159291497,56.88319757091934
Albania,13/03/2020,33.0,33.0,5,3.4965075614664802,61.436246816346255
Albania,14/03/2020,38.0,38.0,6,3.6375861597263857,66.3537315772949
Albania,15/03/2020,42.0,42.0,7,3.7376696182833684,71.66482202913883
Albania,16/03/2020,51.0,51.0,8,3.9318256327243257,77.40102318865728
Albania,17/03/2020,55.0,55.0,9,4.007333185232471,83.59636179958922
Albania,18/03/2020,59.0,59.0,10,4.07753744390572,90.2875881768954
Albania,19/03/2020,64.0,64.0,11,4.1588830833596715,97.51439420705411
Albania,20/03/2020,70.0,70.0,12,4.248495242049359,105.31964879755328
Albania,21/03/2020,76.0,76.0,13,4.330733340286331,113.74965217224889
Albania,22/03/2020,89.0,89.0,14,4.48863636973214,122.85441052105176
Albania,23/03/2020,104.0,104.0,15,4.6443908991413725,132.6879326331457
Albania,24/03/2020,123.0,123.0,16,4.812184355372417,143.30855027334417
Albania,25/03/2020,146.0,146.0,17,4.983606621708336,154.779264202036
Albania,26/03/2020,174.0,174.0,18,5.159055299214529,167.16811789128582
Albania,27/03/2020,186.0,186.0,19,5.225746673713202,180.54860115394735
Albania,28/03/2020,197.0,197.0,20,5.2832037287379885,195.00008608008875
Albania,29/03/2020,212.0,212.0,21,5.356586274672012,210.6082978666749
Albania,30/03/2020,223.0,223.0,22,5.407171771460119,227.46582333343483
Albania,31/03/2020,243.0,243.0,23,5.493061443340548,245.67266014139537
Albania,01/04/2020,,,24,,265.3368099720063
Albania,02/04/2020,,,25,,286.5749191855545
Albania,03/04/2020,,,26,,309.5129707592079
Albania,04/04/2020,,,27,,334.28703160921714
Albania,05/04/2020,,,28,,361.0440597303377
Albania,06/04/2020,,,29,,389.94277594036805
Albania,07/04/2020,,,30,,421.15460540092965
Albania,08/04/2020,,,31,,454.86469449952637
Albania,09/04/2020,,,32,,491.2730091249543
Albania,10/04/2020,,,33,,530.5955208509565
