Country,Logistic R2,Linear R2,Polynomial R2
Afghanistan,0.9911404037871407,0.9697153510224121,0.9920207239452726
Albania,0.9945240990039873,0.9574359518303481,0.9955899529936791
Algeria,0.9952719440985744,0.9622346698976039,0.993942718007795
Andorra,0.9625020343732822,0.8781143314252674,0.9974952694488992
Angola,0.540135600048824,0.9063411885878494,0.9999999999999996
Antigua and Barbuda,0.9052521735111542,0.3649850150516385,1.0
Argentina,0.9944620691418287,0.8857801097309385,0.9972308755262301
Armenia,0.9916053378574189,0.9211076503465906,0.9967289051147872
Australia,,,
Austria,0.9963669389178883,0.7083462308809573,0.9983920731939714
Azerbaijan,0.998356767822147,0.9855439974430782,0.9988813814674957
Bahamas,0.2915750367454175,0.8810696912051946,0.9738198068047993
Bahrain,0.9915499825654905,0.950351884669172,0.995067423520471
Bangladesh,0.8483504673112408,0.8329474992942153,0.9946506548878068
Barbados,0.28181682299430244,0.9704417812983553,0.9804128903526431
Belarus,0.984449101441672,0.916762380508226,0.9957374220126465
Belgium,0.997145374915719,0.8869422731016022,0.9980410776376839
Benin,0.4581251094702672,0.9143542764410578,0.974165457184325
Bolivia,0.9871007189975619,0.9522250889985717,0.9926834028207325
Bosnia and Herzegovina,0.9953871214049214,0.925629685151843,0.99659582411561
Brazil,0.9960864364521416,0.9153239089006042,0.9975662874350368
Brunei,0.8847641507041404,0.7528692739965861,0.9933036259466773
Bulgaria,0.9877774262262092,0.9112356932972803,0.9983236279350374
Burkina Faso,0.96519295107668,0.8528147593356573,0.9986447847862402
Burma,0.13383575926805646,0.794250578389711,0.9342228452176099
Cambodia,0.7631870974809387,0.6846304865556533,0.9648353397235926
Cameroon,0.9582751658297075,0.9321016210408837,0.97775718459734
Canada,0.9971243979697808,0.9356482180551162,0.9980206197970198
Chile,0.9969634924356671,0.8816424974749718,0.9996651607514777
China,0.9858037633540924,0.38741943016641167,0.9781546933860059
Colombia,0.9266111900543735,0.9169652526480211,0.9980354187072741
Congo (Brazzaville),0.41019012860819226,0.7633131222938103,0.8931094760335568
Congo (Kinshasa),0.9825138615109393,0.95675640837839,0.9908227665203159
Costa Rica,0.9847572049433181,0.8565759189842848,0.9988467292253275
Cote d'Ivoire,0.34295111889834984,0.9125851950867202,0.9847594828723663
Croatia,0.9958515239613907,0.8417484131650657,0.9992281589738482
Cuba,0.31965184666646684,0.9401893182158823,0.9970735050279338
Cyprus,0.9938843774132463,0.9654281035018512,0.9953786006942901
Czechia,0.9962613221521163,0.8308296659578112,0.9990305471699319
Denmark,0.921859834035388,0.9061443411135688,0.9973447179777565
