Time,Country,Date,Value,Confirmed,logConfirmed,Predictions
1,China,22/01/2020,1.0,548.0,6.306275286948016,75116.83647178802
2,China,23/01/2020,9.0,643.0,6.466144724237619,75214.55186044239
3,China,24/01/2020,15.0,920.0,6.824373670043086,75312.39436170731
4,China,25/01/2020,39.0,1406.0,7.2485040723706105,75410.36414093661
5,China,26/01/2020,60.0,2075.0,7.637716432664798,75508.46136369927
6,China,27/01/2020,70.0,2877.0,7.964503363551548,75606.6861957796
7,China,28/01/2020,106.0,5509.0,8.614138397472717,75705.03880317761
8,China,29/01/2020,152.0,6087.0,8.713910628493924,75803.5193521092
9,China,30/01/2020,200.0,8141.0,9.004668301573977,75902.12800900654
10,China,31/01/2020,237.0,9802.0,9.190341725469493,76000.86494051828
11,China,01/02/2020,297.0,11891.0,9.38353709043758,76099.73031350985
12,China,02/02/2020,340.0,16630.0,9.718963572186974,76198.72429506379
13,China,03/02/2020,408.0,19716.0,9.889185767825268,76297.8470524799
14,China,04/02/2020,480.0,23707.0,10.073525642163233,76397.0987532757
15,China,05/02/2020,530.0,27440.0,10.219757081839822,76496.47956518656
16,China,06/02/2020,591.0,30587.0,10.32833036107053,76595.9896561661
17,China,07/02/2020,665.0,34110.0,10.437345875412692,76695.6291943864
18,China,08/02/2020,733.0,36814.0,10.513633486592667,76795.39834823829
19,China,09/02/2020,779.0,39829.0,10.592350569157022,76895.29728633165
20,China,10/02/2020,830.0,42354.0,10.653818146623527,76995.32617749575
21,China,11/02/2020,860.0,44386.0,10.700679383382674,77095.48519077939
22,China,12/02/2020,889.0,44759.0,10.70904782080006,77195.77449545138
23,China,13/02/2020,910.0,59895.0,11.000348308165432,77296.19426100062
24,China,14/02/2020,934.0,66358.0,11.102819605212469,77396.74465713656
25,China,15/02/2020,950.0,68413.0,11.13331814403135,77497.42585378939
26,China,16/02/2020,962.0,70513.0,11.163552368964414,77598.23802111037
27,China,17/02/2020,973.0,72434.0,11.19043108139968,77699.18132947206
28,China,18/02/2020,982.0,74211.0,11.214667666146262,77800.25594946872
29,China,19/02/2020,986.0,74619.0,11.220150445452438,77901.46205191642
30,China,20/02/2020,987.0,75077.0,11.226269532523332,78002.79980785353
31,China,21/02/2020,988.0,75550.0,11.232549967700885,78104.2693885409
32,China,22/02/2020,989.0,77001.0,11.251573687764477,78205.8709654621
33,China,23/02/2020,989.0,77022.0,11.251846374312981,78307.60471032387
34,China,24/02/2020,989.0,77241.0,11.254685683118405,78409.47079505623
35,China,25/02/2020,989.0,77754.0,11.261305275663469,78511.46939181289
36,China,26/02/2020,989.0,78166.0,11.266590049379342,78613.60067297152
37,China,27/02/2020,989.0,78600.0,11.272126978417297,78715.86481113399
38,China,28/02/2020,990.0,78928.0,11.276291323473519,78818.26197912672
39,China,29/02/2020,990.0,79356.0,11.281699337462662,78920.79235000096
40,China,01/03/2020,990.0,79932.0,11.28893155220118,79023.45609703305
41,China,02/03/2020,990.0,80136.0,11.2914804702916,79126.25339372476
42,China,03/03/2020,990.0,80261.0,11.293039103249892,79229.18441380355
43,China,04/03/2020,990.0,80386.0,11.294595310651548,79332.24933122283
44,China,05/03/2020,990.0,80537.0,11.296471985139561,79435.44832016238
45,China,06/03/2020,990.0,80690.0,11.298369930842552,79538.78155502849
46,China,07/03/2020,990.0,80770.0,11.299360888436341,79642.24921045435
