Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,1,11.0,14/03/2020,97.3870884820424,12.807357859480117,2.3978952727983707,17.801807551865192
Afghanistan,2,16.0,15/03/2020,97.69230710246626,15.469413195456143,2.772588722239781,20.421739598015016
Afghanistan,3,21.0,16/03/2020,97.99778606112335,17.503526907837813,3.044522437723423,23.42725293451665
Afghanistan,4,22.0,17/03/2020,98.30352123393276,19.37731833380972,3.091042453358316,26.875094426880533
Afghanistan,5,22.0,18/03/2020,98.60950848241912,21.517402505936584,3.091042453358316,30.830362504414015
Afghanistan,6,22.0,19/03/2020,98.91574365392725,24.309390152163264,3.091042453358316,35.367736278644436
Afghanistan,7,24.0,20/03/2020,99.22222258183827,28.097887695814748,3.1780538303479458,40.57288555386439
Afghanistan,8,24.0,21/03/2020,99.52894108578778,33.186497255596166,3.1780538303479458,46.54408835209939
Afghanistan,9,40.0,22/03/2020,99.83589497188527,39.83781664559275,3.6888794541139363,53.39408649286219
Afghanistan,10,40.0,23/03/2020,100.14308003293536,48.2734393752699,3.6888794541139363,61.252214262751956
Afghanistan,11,74.0,24/03/2020,100.45049204866054,58.67395464947314,4.30406509320417,70.26684036614476
Afghanistan,12,84.0,25/03/2020,100.75812678592543,71.17894736842808,4.430816798843313,80.60816926325823
Afghanistan,13,94.0,26/03/2020,101.06597999896275,85.88699812774058,4.543294782270004,92.47145478743816
Afghanistan,14,110.0,27/03/2020,101.37404742960054,102.85568321839646,4.700480365792417,106.08068671772716
Afghanistan,15,110.0,28/03/2020,101.682324807491,122.10157462676185,4.700480365792417,121.6928199126079
Afghanistan,16,120.0,29/03/2020,101.99080785034087,143.6002400345828,4.787491742782046,139.60262585486882
Afghanistan,17,170.0,30/03/2020,102.29949226414313,167.28624281898576,5.135798437050262,160.14825820923684
Afghanistan,18,174.0,31/03/2020,102.60837374341,193.05314205247703,5.159055299214529,183.71763747564142
Afghanistan,19,237.0,01/04/2020,102.91744797140757,220.75349250294337,5.4680601411351315,210.7557752862559
Afghanistan,20,273.0,02/04/2020,103.22671062039166,250.19884463365122,5.60947179518496,241.77317663580365
Afghanistan,21,281.0,03/04/2020,103.53615735184493,281.1597446032477,5.638354669333745,277.35547868699143
Afghanistan,22,299.0,04/04/2020,103.8457838167155,313.36573426575967,5.700443573390687,318.17450814061215
Afghanistan,23,349.0,05/04/2020,104.15558565565648,346.5053511705942,5.855071922202427,365.0009659436686
Albania,1,12.0,11/03/2020,19.541880517898374,19.596522251845254,2.4849066497880004,53.72078584043918
Albania,2,23.0,12/03/2020,22.525480862956755,23.57683465967685,3.1354942159291497,57.93953692560115
Albania,3,33.0,13/03/2020,25.942523064192645,27.944591806699677,3.4965075614664802,62.48959107046553
Albania,4,38.0,14/03/2020,29.848840920968822,32.81177103757031,3.6375861597263857,67.39696586060502
Albania,5,42.0,15/03/2020,34.30518798555091,38.27924406095252,3.7376696182833684,72.68972207056757
Albania,6,51.0,16/03/2020,39.37693094778437,44.43677694951731,3.9318256327243257,78.39812411770377
Albania,7,55.0,17/03/2020,45.133447773466095,51.36303013994284,4.007333185232471,84.55481311660621
Albania,8,59.0,18/03/2020,51.64715361246841,59.12555843291452,4.07753744390572,91.19499352369971
Albania,9,64.0,19/03/2020,58.99207475509953,67.7808109931249,4.1588830833596715,98.3566344392322
Albania,10,70.0,20/03/2020,67.2418958665659,77.37413134927381,4.248495242049359,106.08068671772727
Albania,11,76.0,21/03/2020,76.46742204889766,87.9397573940682,4.330733340286331,114.4113171283542
Albania,12,89.0,22/03/2020,86.73342884938803,99.50082138422229,4.48863636973214,123.39616090416352
Albania,13,104.0,23/03/2020,98.09492346848785,112.06934994045746,4.6443908991413725,133.08659412428568
Albania,14,123.0,24/03/2020,110.59291066741459,125.6462640475023,4.812184355372417,143.5380274865969
Albania,15,146.0,25/03/2020,124.24984546370963,140.2213790540926,4.983606621708336,154.81022315066795
Albania,16,174.0,26/03/2020,139.06505489083798,155.7734046729714,5.159055299214529,166.9676364627311
Albania,17,186.0,27/03/2020,155.0105099814696,172.26994498088882,5.225746673713202,180.07978451667546
Albania,18,197.0,28/03/2020,172.02740767728082,189.66749841860235,5.2832037287379885,194.22164365853433
Albania,19,212.0,29/03/2020,190.02405748032035,207.91145779087645,5.356586274672012,209.4740782074271
Albania,20,223.0,30/03/2020,208.87553679001812,226.93611026648307,5.407171771460119,225.92430284441767
Albania,21,243.0,31/03/2020,228.4254667339255,246.66463737820118,5.493061443340548,243.66638131326752
Albania,22,259.0,01/04/2020,248.49006617116493,267.00911502281696,5.556828061699537,262.8017642846949
Albania,23,277.0,02/04/2020,268.86438441078855,287.8705134611238,5.6240175061873385,283.4398694596931
Albania,24,304.0,03/04/2020,289.33033186258314,309.13869731792227,5.717027701406222,305.6987072289857
Albania,25,333.0,04/04/2020,309.66587433468356,330.6924255820203,5.808142489980444,329.7055554661922
Albania,26,361.0,05/04/2020,329.6545836127467,352.39935160623276,5.8888779583328805,355.59768731322623
Algeria,1,12.0,04/03/2020,4.981026894323102,11.422026304268053,2.4849066497880004,15.93471400326923
Algeria,2,12.0,05/03/2020,6.01294828406183,13.507858794559308,2.4849066497880004,18.340284880581176
Algeria,3,17.0,06/03/2020,7.258135224019956,15.151207054878014,2.833213344056216,21.109010769309336
Algeria,4,17.0,07/03/2020,8.760426363128314,16.50571882473693,2.833213344056216,24.295715064416026
Algeria,5,19.0,08/03/2020,10.572563832311241,17.746267793504522,2.9444389791664403,27.96349752919308
Algeria,6,20.0,09/03/2020,12.757952286323537,19.068953600404953,2.995732273553991,32.18498373033923
Algeria,7,20.0,10/03/2020,15.392742974199226,20.691101834518108,2.995732273553991,37.04376309296716
Algeria,8,20.0,11/03/2020,18.568292486940095,22.851264034779543,2.995732273553991,42.63604405039147
Algeria,9,24.0,12/03/2020,22.394048390729232,25.809217689980557,3.1780538303479458,49.07255906223093
Algeria,10,26.0,13/03/2020,27.00091380534047,29.84596623876813,3.258096538021482,56.48075722198792
Algeria,11,37.0,14/03/2020,32.54513830912701,35.263739069644956,3.6109179126442243,65.0073278698116
Algeria,12,48.0,15/03/2020,39.21277072724405,42.38599152096943,3.871201010907891,74.82110518036795
Algeria,13,54.0,16/03/2020,47.22468672910831,51.557404880955644,3.9889840465642745,86.11641123940736
Algeria,14,60.0,17/03/2020,56.84216575572413,63.143886387673426,4.0943445622221,99.11690380511239
Algeria,15,74.0,18/03/2020,68.37293110375023,77.53256922904824,4.30406509320417,114.08000494354451
Algeria,16,87.0,19/03/2020,82.1774758509788,95.13181254286135,4.465908118654584,131.3019982293663
Algeria,17,90.0,20/03/2020,98.67536613022804,116.37120141674964,4.499809670330265,151.12389544124133
Algeria,18,139.0,21/03/2020,118.35103188247892,141.70154688820577,4.9344739331306915,173.93818891803673
Algeria,19,201.0,22/03/2020,141.75831486056137,171.59488594457798,5.303304908059076,200.1966232788773
