Country,Date,Value,Confirmed,Time,Predictions
Belgium,01/03/2020,2.0,2.0,1,-88.88579428280525
Belgium,02/03/2020,8.0,8.0,2,-39.401274367489066
Belgium,03/03/2020,13.0,13.0,3,6.087027399051493
Belgium,04/03/2020,23.0,23.0,4,47.817527493724924
Belgium,05/03/2020,50.0,50.0,5,86.49432441638524
Belgium,06/03/2020,109.0,109.0,6,123.28719868983194
Belgium,07/03/2020,169.0,169.0,7,159.83161285980975
Belgium,08/03/2020,200.0,200.0,8,198.22871149500895
Belgium,09/03/2020,239.0,239.0,9,241.04532118706538
Belgium,10/03/2020,267.0,267.0,10,291.31395055056
Belgium,11/03/2020,314.0,314.0,11,352.53279022301945
Belgium,12/03/2020,314.0,314.0,12,428.6657128649159
Belgium,13/03/2020,559.0,559.0,13,524.1422731596664
Belgium,14/03/2020,689.0,689.0,14,643.8577078136342
Belgium,15/03/2020,886.0,886.0,15,793.1729355561272
Belgium,16/03/2020,1058.0,1058.0,16,977.9145571393994
Belgium,17/03/2020,1243.0,1243.0,17,1204.3748553386501
Belgium,18/03/2020,1486.0,1486.0,18,1479.3117949520233
Belgium,19/03/2020,1795.0,1795.0,19,1809.9490228006098
Belgium,20/03/2020,2257.0,2257.0,20,2203.975867728444
Belgium,21/03/2020,2815.0,2815.0,21,2669.5473406025076
Belgium,22/03/2020,3401.0,3401.0,22,3215.284134312726
Belgium,23/03/2020,3743.0,3743.0,23,3850.272623771973
Belgium,24/03/2020,4269.0,4269.0,24,4584.064865916063
Belgium,25/03/2020,4937.0,4937.0,25,5426.6785997037605
Belgium,26/03/2020,6235.0,6235.0,26,6388.597246116772
Belgium,27/03/2020,7284.0,7284.0,27,7480.769908159753
Belgium,28/03/2020,9134.0,9134.0,28,8714.6113708603
Belgium,29/03/2020,10836.0,10836.0,29,10102.002101268961
Belgium,30/03/2020,11899.0,11899.0,30,11655.28824845922
Belgium,31/03/2020,12775.0,12775.0,31,13387.28164352752
Belgium,01/04/2020,,,32,15311.259799593234
Belgium,02/04/2020,,,33,17440.965911798692
Belgium,03/04/2020,,,34,19790.608857309162
Belgium,04/04/2020,,,35,22374.86319531286
Belgium,05/04/2020,,,36,25208.86916702096
Belgium,06/04/2020,,,37,28308.232695667557
Belgium,07/04/2020,,,38,31689.025386509715
Belgium,08/04/2020,,,39,35367.78452682741
Belgium,09/04/2020,,,40,39361.513085923616
Belgium,10/04/2020,,,41,43687.679715124206
Belgium,11/04/2020,,,42,48364.21874777802
Belgium,12/04/2020,,,43,53409.530199256835
Belgium,13/04/2020,,,44,58842.47976695536
Belgium,14/04/2020,,,45,64682.398830291306
