Country,Date,Value,Confirmed,Time,Predictions
Afghanistan,24/02/2020,1.0,1.0,1,1.368047419381612
Afghanistan,25/02/2020,1.0,1.0,2,0.8803217159885266
Afghanistan,26/02/2020,1.0,1.0,3,0.6134274888845253
Afghanistan,27/02/2020,1.0,1.0,4,0.5194927965177707
Afghanistan,28/02/2020,1.0,1.0,5,0.5574019938307069
Afghanistan,29/02/2020,1.0,1.0,6,0.6927957322600604
Afghanistan,01/03/2020,1.0,1.0,7,0.8980709597368342
Afghanistan,02/03/2020,1.0,1.0,8,1.1523809206863174
Afghanistan,03/03/2020,1.0,1.0,9,1.4416351560280756
Afghanistan,04/03/2020,1.0,1.0,10,1.75849950317596
Afghanistan,05/03/2020,1.0,1.0,11,2.102396096038098
Afghanistan,06/03/2020,1.0,1.0,12,2.479503365016905
Afghanistan,07/03/2020,1.0,1.0,13,2.9027560370090626
Afghanistan,08/03/2020,4.0,4.0,14,3.3918451354055463
Afghanistan,09/03/2020,4.0,4.0,15,3.9732179800916114
Afghanistan,10/03/2020,5.0,5.0,16,4.680078187446796
Afghanistan,11/03/2020,7.0,7.0,17,5.552385670344911
Afghanistan,12/03/2020,7.0,7.0,18,6.636856638154043
Afghanistan,13/03/2020,7.0,7.0,19,7.986963596736587
Afghanistan,14/03/2020,11.0,11.0,20,9.662935348449174
Afghanistan,15/03/2020,16.0,16.0,21,11.731756992142778
Afghanistan,16/03/2020,21.0,21.0,22,14.267169923162577
Afghanistan,17/03/2020,22.0,22.0,23,17.349671833348104
Afghanistan,18/03/2020,22.0,22.0,24,21.066516711033152
Afghanistan,19/03/2020,22.0,22.0,25,25.511714841045723
Afghanistan,20/03/2020,24.0,24.0,26,30.786032804708235
Afghanistan,21/03/2020,24.0,24.0,27,36.99699347983721
Afghanistan,22/03/2020,40.0,40.0,28,44.258876040743665
Afghanistan,23/03/2020,40.0,40.0,29,52.692715958232746
Afghanistan,24/03/2020,74.0,74.0,30,62.426304999603865
Afghanistan,25/03/2020,84.0,84.0,31,73.5941912286508
Afghanistan,26/03/2020,94.0,94.0,32,86.33767900566164
Afghanistan,27/03/2020,110.0,110.0,33,100.80482898741863
Afghanistan,28/03/2020,110.0,110.0,34,117.15045812719842
Afghanistan,29/03/2020,120.0,120.0,35,135.5361396747718
Afghanistan,30/03/2020,170.0,170.0,36,156.13020317640394
Afghanistan,31/03/2020,174.0,174.0,37,179.10773447485428
Afghanistan,01/04/2020,,,38,204.6505757093766
Afghanistan,02/04/2020,,,39,232.94732531571879
Afghanistan,03/04/2020,,,40,264.1933380261232
Afghanistan,04/04/2020,,,41,298.5907248693264
Afghanistan,05/04/2020,,,42,336.3483531705591
Afghanistan,06/04/2020,,,43,377.6818465515465
Afghanistan,07/04/2020,,,44,422.813584930508
Afghanistan,08/04/2020,,,45,471.9727045221573
Afghanistan,09/04/2020,,,46,525.3950978377023
Afghanistan,10/04/2020,,,47,583.3234136848456
Afghanistan,11/04/2020,,,48,646.0070571677833
Afghanistan,12/04/2020,,,49,713.702189687206
Afghanistan,13/04/2020,,,50,786.6717289402992
Afghanistan,14/04/2020,,,51,865.1853489207423
Albania,09/03/2020,2.0,2.0,1,-3.9335562990111157
Albania,10/03/2020,10.0,10.0,2,10.387949731203477
Albania,11/03/2020,12.0,12.0,3,20.6136515656204
