Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,1,11.0,14/03/2020,8.420491418842191,14.985846038065832,2.3978952727983707,16.00338080129499
Afghanistan,2,16.0,15/03/2020,10.106304963278426,15.001317523057546,2.772588722239781,18.49684172605786
Afghanistan,3,21.0,16/03/2020,12.125745186249507,15.869337375032078,3.044522437723423,21.378804771748587
Afghanistan,4,22.0,17/03/2020,14.543137765906687,17.613556288574237,3.091042453358316,24.70980182658187
Afghanistan,5,22.0,18/03/2020,17.43446969741055,20.276083333922443,3.091042453358316,28.559796154544763
Afghanistan,6,22.0,19/03/2020,20.88918052274765,23.917485956968708,3.091042453358316,33.009651882828614
Afghanistan,7,24.0,20/03/2020,25.01208551535879,28.61678997925864,3.1780538303479458,38.15283244772511
Afghanistan,8,24.0,21/03/2020,29.925370071529393,34.471479597991454,3.1780538303479458,44.097363672635375
Afghanistan,9,40.0,22/03/2020,35.77055336904921,41.59749738601997,3.6888794541139363,50.96810271009404
Afghanistan,10,40.0,23/03/2020,42.71026328168414,50.12924429185059,3.6888794541139363,58.909360503986946
Afghanistan,11,74.0,24/03/2020,50.92959129890489,60.21957963964333,4.30406509320417,68.08793285337292
Afghanistan,12,84.0,25/03/2020,60.6367051214184,72.03982112921182,4.430816798843313,78.69660374146585
Afghanistan,13,94.0,26/03/2020,72.06229039177045,85.77974483602321,4.543294782270004,90.95819451264924
Afghanistan,14,110.0,27/03/2020,85.4572803419606,101.64758521119839,4.700480365792417,105.13024394522407
Afghanistan,15,110.0,28/03/2020,101.08823094189471,119.87003508151169,4.700480365792417,121.51041751873501
Afghanistan,16,120.0,29/03/2020,119.22964015856437,140.69224564939123,4.787491742782046,140.44275949050575
Afghanistan,17,170.0,30/03/2020,140.15253907925458,164.37782649291853,5.135798437050262,162.32491909812495
Afghanistan,18,174.0,31/03/2020,164.10885958010493,191.20884556582877,5.159055299214529,187.61650266487453
Afghanistan,19,237.0,01/04/2020,191.31147255187543,221.48582919751084,5.4680601411351315,216.84872703322037
Afghanistan,20,273.0,02/04/2020,221.9104417532831,255.52776209300714,5.60947179518496,250.63557708418904
Afghanistan,21,281.0,03/04/2020,255.96695185579674,293.6720873330137,5.638354669333745,289.6867016918249
Albania,1,12.0,11/03/2020,17.76416438770501,15.603846153819875,2.4849066497880004,55.35682733682645
Albania,2,23.0,12/03/2020,20.713417634136462,23.675641025546547,3.1354942159291497,59.60264784416631
Albania,3,33.0,13/03/2020,24.125392590251888,30.217822032895935,3.4965075614664802,64.17411909140245
Albania,4,38.0,14/03/2020,28.063210076483927,35.8201733047798,3.6375861597263857,69.09621820703373
Albania,5,42.0,15/03/2020,32.5953220701628,41.00863991061892,3.7376696182833684,74.39583804358979
Albania,6,51.0,16/03/2020,37.79479668342848,46.24532786034305,3.9318256327243257,80.10193411199783
Albania,7,55.0,17/03/2020,43.738105802466706,51.92850410439102,4.007333185232471,86.24568278568772
Albania,8,59.0,18/03/2020,50.50329923639573,58.39259653371059,4.07753744390572,92.86065163881409
Albania,9,64.0,19/03/2020,58.16745806048948,65.9081939797586,4.1588830833596715,99.98298284927222
Albania,10,70.0,20/03/2020,66.80334887679918,74.68204621450091,4.248495242049359,107.65159066856542
Albania,11,76.0,21/03/2020,76.4752570782345,84.8570639504123,4.330733340286331,115.90837403743964
Albania,12,89.0,22/03/2020,87.23406643379312,96.51231884047667,4.48863636973214,124.79844550895245
Albania,13,104.0,23/03/2020,99.11177556012592,109.66304347818688,4.6443908991413725,134.37037772974188
Albania,14,123.0,24/03/2020,112.11579233976805,124.26063139754481,4.812184355372417,144.67646882619468
Albania,15,146.0,25/03/2020,126.22350710403003,140.1926370730613,4.983606621708336,155.77302814550248
Albania,16,174.0,26/03/2020,141.37778378068185,157.28277591975626,5.159055299214529,167.72068391280862
Albania,17,186.0,27/03/2020,157.4840844418457,175.2909242931587,5.225746673713202,180.58471448539046
Albania,18,197.0,28/03/2020,174.4099139986026,193.91311948930644,5.2832037287379885,194.43540501374946
Albania,19,212.0,29/03/2020,191.9871069569636,212.78155974474652,5.356586274672012,209.34843145829637
Albania,20,223.0,30/03/2020,210.01717326706805,231.46460423653485,5.407171771460119,225.40527405978253
Albania,21,243.0,31/03/2020,228.2795103550309,249.4667730822361,5.493061443340548,242.69366252255332
Albania,22,259.0,01/04/2020,246.54184744299374,266.22874733992495,5.556828061699537,261.3080553429702
Albania,23,277.0,02/04/2020,264.57191375309816,281.12736900818373,5.6240175061873385,281.3501559019053
Albania,24,304.0,03/04/2020,282.14910671145924,293.4756410261046,5.717027701406222,302.9294681410821
Algeria,1,12.0,04/03/2020,7.519480261076277,25.93477229661179,2.4849066497880004,13.659018507674052
Algeria,2,12.0,05/03/2020,8.872905762938355,16.668772641543843,2.4849066497880004,15.82197821946238
Algeria,3,17.0,06/03/2020,10.46971534543773,10.97688905721855,2.833213344056216,18.327451173486303
Algeria,4,17.0,07/03/2020,12.353590848745386,8.265520810794698,2.833213344056216,21.229675699044034
Algeria,5,19.0,08/03/2020,14.57602048088357,8.023078971017,2.9444389791664403,24.59147897982627
Algeria,6,20.0,09/03/2020,17.197680750653976,9.819986408216181,2.995732273553991,28.485637133047145
Algeria,7,20.0,10/03/2020,20.29005788235821,13.308677794308885,2.995732273553991,32.99645066249557
Algeria,8,20.0,11/03/2020,23.937348181401315,18.223599602797734,2.995732273553991,38.22156939082084
Algeria,9,24.0,12/03/2020,28.238682514051007,24.381210108771313,3.1780538303479458,44.274106377077935
Algeria,10,26.0,13/03/2020,33.310726244710445,31.6799793889042,3.258096538021482,51.285086581493616
Algeria,11,37.0,14/03/2020,39.29071252574002,40.10038932145686,3.6109179126442243,59.406283286002385
Algeria,12,48.0,15/03/2020,46.339973550356376,49.70493358627584,3.871201010907891,68.81350367321514
Algeria,13,54.0,16/03/2020,54.648040915709856,60.63811766479354,3.9889840465642745,79.71039468983825
Algeria,14,60.0,17/03/2020,64.43739206700545,73.12645884002836,4.0943445622221,92.33285158364808
Algeria,15,74.0,18/03/2020,75.9689241044855,87.4784861965847,4.30406509320417,106.9541245497662
Algeria,16,87.0,19/03/2020,89.54823786893216,104.0847406206529,4.465908118654584,123.89073403461045
Algeria,17,90.0,20/03/2020,105.53281252362721,123.41777480000917,4.499809670330265,143.50932275166878
Algeria,18,139.0,21/03/2020,124.34014151996826,146.03215322401576,4.9344739331306915,166.23459274112614
Algeria,19,201.0,22/03/2020,146.4568817333922,172.5644521836212,5.303304908059076,192.55849929433748
Algeria,20,230.0,23/03/2020,172.44903449970442,203.73325977135931,5.438079308923196,223.05090077267744
Algeria,21,264.0,24/03/2020,202.97312481104325,240.3391758813503,5.575949103146316,258.37189486740994
Algeria,22,302.0,25/03/2020,238.7882661203404,283.26481220930026,5.71042701737487,299.2861083551974
Algeria,23,367.0,26/03/2020,280.76888456224737,333.47479225250146,5.905361848054571,346.67924969302567
Algeria,24,409.0,27/03/2020,329.9177179823697,392.01575130983196,6.013715156042802,401.5772827821331
Algeria,25,454.0,28/03/2020,387.37849108238976,460.01633648175556,6.118097198041348,465.1686369734448
Algeria,26,511.0,29/03/2020,454.4473875643306,538.6872066703222,6.236369590203704,538.8299341153859
Algeria,27,584.0,30/03/2020,532.5820851452457,629.3210325791679,6.369900982828227,624.1557895816732
Algeria,28,716.0,31/03/2020,623.4066875897093,733.292496713515,6.573680166960646,722.9933324099595
Algeria,29,847.0,01/04/2020,728.7103891513912,852.0582933801704,6.741700694652055,837.4821918412381
Algeria,30,986.0,02/04/2020,850.4371705226022,987.1571286875287,6.893656354602635,970.1008158862278
Algeria,31,1171.0,03/04/2020,990.6633111060381,1140.209720545569,7.065613363597717,1123.720124620308
Andorra,1,39.0,17/03/2020,4.361307341154269e-19,38.88144603935962,3.6635616461296463,105.08820025694408
Andorra,2,39.0,18/03/2020,1.5230071495830593e-18,43.05669700096916,3.6635616461296463,114.92732820959604
Andorra,3,53.0,19/03/2020,5.318475851938553e-18,52.74353441534897,3.970291913552122,125.68766747457381
Andorra,4,75.0,20/03/2020,1.8572588707411635e-17,67.48700628574967,4.31748811353631,137.45546861046765
Andorra,5,88.0,21/03/2020,6.48571246532863e-17,86.78361009473534,4.477336814478207,150.3250575856653
Andorra,6,113.0,22/03/2020,2.2648682338037827e-16,110.08129280418355,4.727387818712341,164.39959185743666
Andorra,7,133.0,23/03/2020,7.909120461191383e-16,136.77945085528535,4.890349128221754,179.79188724068732
Andorra,8,164.0,24/03/2020,2.7619349124155333e-15,166.2289301685452,5.099866427824199,196.62532219422772
Andorra,9,188.0,25/03/2020,9.644921325766196e-15,197.73202614378113,5.236441962829949,215.03482677295503
Andorra,10,224.0,26/03/2020,3.3680919474985804e-14,230.54248366012456,5.4116460518550396,235.1679641729901
Andorra,11,267.0,27/03/2020,1.1761675376759514e-13,263.86549707602046,5.58724865840025,257.1861135390016
Andorra,12,308.0,28/03/2020,4.1072812092025084e-13,296.8577102292273,5.730099782973574,281.2657635146258
Andorra,13,334.0,29/03/2020,1.4342989745152995e-12,328.6272164368168,5.811140992976701,307.5999269045625
Andorra,14,370.0,30/03/2020,5.008699048135206e-12,358.23355849517446,5.91350300563827,336.39968778771066
Andorra,15,376.0,31/03/2020,1.7490820673052783e-11,384.687728679999,5.929589143389895,367.8958934823814
Andorra,16,390.0,01/04/2020,6.107949487018709e-11,406.9521687463028,5.966146739123692,402.34100492570144
Andorra,17,428.0,02/04/2020,2.1329500561084272e-10,423.9407699284116,6.059123195581797,440.01112029910615
Andorra,18,439.0,03/04/2020,7.448450501303687e-10,434.51887293996475,6.0844994130751715,481.20818812049146
Argentina,1,12.0,08/03/2020,6.949247762838616,4.248347664212471,2.4849066497880004,52.58337472940985
Argentina,2,12.0,09/03/2020,8.847036614972087,15.674113098987437,2.4849066497880004,59.59072850657097
Argentina,3,17.0,10/03/2020,11.25958313075251,21.841254991892214,2.833213344056216,67.53189467616552
Argentina,4,19.0,11/03/2020,14.324337785071357,24.696524560653344,2.9444389791664403,76.53131473379837
Argentina,5,19.0,12/03/2020,18.214115415330397,26.02637128800827,2.9444389791664403,86.73001346948536
Argentina,6,31.0,13/03/2020,23.145373071429013,27.456942921705377,3.4339872044851463,98.28780888687837
Argentina,7,34.0,14/03/2020,29.38791876562397,30.454085474503835,3.5263605246161616,111.38581662024558
Argentina,8,45.0,15/03/2020,37.275971474756695,36.32334322417384,3.8066624897703196,126.22928809450052
Argentina,9,56.0,16/03/2020,47.22022865739386,46.20995871349637,4.02535169073515,143.05082690347007
Argentina,10,68.0,17/03/2020,59.7201600229215,61.098872750263325,4.219507705176107,162.11403380843518
Argentina,11,79.0,18/03/2020,75.37506932680324,81.81472440727765,4.3694478524670215,183.71763747564148
Argentina,12,97.0,19/03/2020,94.89148870691243,109.02185102235296,4.574710978503383,208.20017568321728
Argentina,13,128.0,20/03/2020,119.08317284417208,143.2242881983139,4.852030263919617,235.94530035402735
Argentina,14,158.0,21/03/2020,148.85843387183687,184.76576980299575,5.062595033026967,267.38778954661404
Argentina,15,266.0,22/03/2020,185.18811435134091,233.82972796924554,5.583496308781699,303.02036061471404
Argentina,16,301.0,23/03/2020,229.04680467169678,290.4392930949197,5.707110264748875,343.4013913004954
Argentina,17,387.0,24/03/2020,281.3210937568429,354.45729384288717,5.958424693029782,389.1636697543742
Argentina,18,387.0,25/03/2020,342.6831555697295,425.58625714102646,5.958424693029782,441.02431059799017
Argentina,19,502.0,26/03/2020,413.4370458990366,503.36840818222794,6.218600119691729,499.79599241932135
Argentina,20,589.0,27/03/2020,493.358520517733,587.1856704243921,6.3784261836515865,566.3996927963287
Argentina,21,690.0,28/03/2020,581.5638415191311,676.2596655904317,6.536691597591305,641.8791204124383
Argentina,22,745.0,29/03/2020,676.4521035142102,769.6517136682678,6.61338421837956,727.4170704213275
Argentina,23,820.0,30/03/2020,775.7605202212064,866.2628329108359,6.709304340258298,824.3539593566331
Argentina,24,1054.0,31/03/2020,876.7478803292271,964.8337398360782,6.960347729101308,934.2088300365975
Argentina,25,1054.0,01/04/2020,976.4827974600445,1063.9448492269516,6.960347729101308,1058.7031556195627
Argentina,26,1133.0,02/04/2020,1072.1761905403448,1162.0162741314225,7.0326242610280065,1199.787815830119
Argentina,27,1265.0,03/04/2020,1161.4805338726187,1257.3078258624664,7.142827401161621,1359.6736680849924
Armenia,1,18.0,14/03/2020,43.6157872192745,15.235874270510415,2.8903717578961645,77.21548346972618
Armenia,2,26.0,15/03/2020,51.125143033565585,31.765292678304075,3.258096538021482,86.47021332414495
Armenia,3,52.0,16/03/2020,59.8724235012066,50.35562225726464,3.9512437185814275,96.83417698543163
Armenia,4,78.0,17/03/2020,70.04149140008907,70.6079493860615,4.356708826689592,108.44032264955231
Armenia,5,84.0,18/03/2020,81.83619350198339,92.2167977100943,4.430816798843313,121.43753313572498
Armenia,6,115.0,19/03/2020,95.47984227291705,114.97012814149298,4.74493212836325,135.99253574473923
Armenia,7,136.0,20/03/2020,111.21350705424912,138.74933885911776,4.912654885736052,152.29204102502928
Armenia,8,160.0,21/03/2020,129.29271992352517,163.52926530855905,5.075173815233827,170.54513788244
Armenia,9,194.0,22/03/2020,149.9821652536717,189.37818020213768,5.267858159063328,190.9859757579861
Armenia,10,235.0,23/03/2020,173.54792513367022,216.4577935189047,5.459585514144159,213.87676828039162
Armenia,11,249.0,24/03/2020,200.2469206128399,245.02325250464136,5.517452896464707,239.51115692405264
Armenia,12,265.0,25/03/2020,230.31334995283788,275.4231416718593,5.579729825986222,268.2179778211914
Armenia,13,290.0,26/03/2020,263.94220626602817,308.0994827998004,5.66988092298052,300.3654800486021
Armenia,14,329.0,27/03/2020,301.2703725731802,343.58773493443675,5.796057750765372,336.36604950087394
Armenia,15,407.0,28/03/2020,342.3563311404376,382.51679438847077,6.008813185442595,376.68149894760495
Armenia,16,424.0,29/03/2020,387.1601339615685,425.6089947413352,6.049733455231958,421.8289921350872
Armenia,17,482.0,30/03/2020,435.5258594470478,473.680106839193,6.1779441140506,472.3876779264231
Armenia,18,532.0,31/03/2020,487.16917580309644,527.6393387949373,6.2766434893416445,529.0061195823545
Armenia,19,571.0,01/04/2020,541.6726702377034,588.4893359881919,6.3473892096560105,592.410614485097
Armenia,20,663.0,02/04/2020,598.4911377793142,657.3261810653105,6.4967749901858625,663.414511030009
Armenia,21,736.0,03/04/2020,656.9679990740185,735.339393939377,6.601230118728877,742.9286422015277
Australia,1,12.0,01/02/2020,0.0027749378558484345,-46.39337050864083,2.4849066497880004,25.23419451689868
Australia,2,12.0,02/02/2020,0.0036079882196899653,-32.564444059161254,2.4849066497880004,27.54442070927123
Australia,3,12.0,03/02/2020,0.004691124318434233,-18.769787874049406,2.4849066497880004,30.066151376508223
Australia,4,13.0,04/02/2020,0.006099422961916061,-5.314998957804633,2.5649493574615367,32.818750052377666
Australia,5,13.0,05/02/2020,0.007930499248112819,7.52430602681963,2.5649493574615367,35.823353029546475
Australia,6,14.0,06/02/2020,0.010311272562674343,19.502490758815753,2.6390573296152584,39.10303165816466
Australia,7,15.0,07/02/2020,0.013406763689246976,30.403899258922166,2.70805020110221,42.68296950311424
Australia,8,15.0,08/02/2020,0.017431532727054187,40.04285588962301,2.70805020110221,46.590655720254965
Australia,9,15.0,09/02/2020,0.022664550509235774,48.263665355148476,2.70805020110221,50.856096136538696
Australia,10,15.0,10/02/2020,0.029468534123589206,54.94061270147458,2.70805020110221,55.51204365480675
Australia,11,15.0,11/02/2020,0.038315086423544614,59.97796331632327,2.70805020110221,60.594249752472365
Australia,12,15.0,12/02/2020,0.04981738147966027,63.30996292916231,2.70805020110221,66.14173900526306
Australia,13,15.0,13/02/2020,0.06477266056211768,64.90083761120547,2.70805020110221,72.1971087439999
